alert_key,probability
370280,0.0004046921
370282,8.324045e-06
370286,0.0013119683
370287,0.00038881673
370288,0.00061515986
370369,9.089969e-05
370370,0.00015687956
370380,0.00015888568
370381,0.0013162838
370382,0.00028567557
370384,0.0015201762
370518,0.12401811
370523,0.026768524
370538,0.00019249583
370539,0.0056726187
370542,0.0032161355
370545,5.235511e-06
370547,4.0974253e-05
370551,0.007232045
370552,0.05434881
370553,0.0005911928
370554,0.015889144
370557,8.473279e-05
370558,0.050431456
370560,0.001096234
370561,0.4026439
370565,0.35910746
370567,0.0010386854
370569,1.6487229e-05
370570,0.0012136248
370571,0.0010092315
370573,0.14015864
370576,0.011711054
370577,0.019513603
370578,0.00059416756
370579,0.033908755
370580,4.7102938e-05
370582,0.0002365191
370584,1.1854744e-05
370588,0.18371636
370591,0.0011832274
370592,7.1637696e-05
370693,0.002071016
370695,0.018405447
370697,3.65333e-05
370701,0.0010623514
370703,2.562033e-05
370707,0.0002467694
370709,0.00030276782
370711,1.7529303e-05
370712,0.00034404735
370718,0.0022223864
370719,0.29360682
370724,0.0026953726
370731,0.01950696
370733,0.0073865987
370734,0.0710581
370736,0.009526039
370737,0.23383267
370743,0.09989426
370748,0.00012442666
370749,0.00229433
370817,0.00036888738
370818,0.011026797
370834,0.0002654175
370843,0.009678645
370880,0.0001862279
370885,0.0026627078
370886,0.6592157
370889,0.10438875
370891,0.96499443
370896,0.93902236
370899,0.00013775863
370900,0.00020780897
370902,0.10655172
370906,0.003086405
370907,0.006789758
370909,0.8361564
370910,0.0017708694
370913,0.2611319
370918,0.0020412547
370919,0.00054676924
370924,0.00080117234
370925,0.25296125
370926,0.061371397
370929,0.12043876
370931,1.6734839e-05
371016,0.00034060725
371035,0.00024164692
371037,3.822616e-05
371047,0.00016126892
371048,0.0015618631
371058,4.5249315e-05
371060,0.00085488753
371062,3.4502424e-05
371065,1.4072377e-05
371066,0.0028537484
371068,0.00011319173
371069,0.00043166894
371071,0.0013816798
371072,0.0040779095
371074,0.0015402496
371076,0.9636825
371078,0.011763777
371079,0.000280885
371082,0.5118992
371083,0.019604597
371084,3.0685365e-05
371088,0.042582262
371089,0.10294351
371091,0.36290917
371092,1.3115284e-05
371094,0.0005298763
371097,0.062185522
371105,6.61431e-05
371106,0.0009570007
371228,0.029566169
371250,0.0069356915
371254,0.0011021837
371255,0.007101742
371260,0.00015752201
371262,0.042397507
371264,0.00010381411
371265,0.00033475377
371267,0.009171442
371270,6.1570936e-05
371271,0.034302596
371275,0.3693881
371279,1.8785522e-05
371280,0.941284
371281,0.043088734
371283,2.1411783e-05
371286,0.1128376
371288,0.00045769248
371289,0.004130617
371291,0.00022805591
371292,0.035612397
371293,0.00030824196
371294,0.0048711672
371295,0.00016466285
371299,0.00027922823
371300,0.001288909
371360,0.0022280228
371362,0.00016352035
371363,0.050668895
371369,0.0036582644
371370,0.00013684467
371375,0.0053981524
371376,0.04652267
371378,4.1039948e-05
371379,0.00034404735
371387,0.0019096297
371393,0.050461594
371401,0.02587898
371402,0.5076177
371404,0.1289933
371405,0.0041176593
371406,0.0023833264
371407,0.27602372
371408,0.0004940404
371411,0.31536943
371415,0.00064882415
371417,0.47799018
371420,0.00012788583
371421,0.001321432
371520,0.009678645
371550,0.016961131
371551,4.8747577e-05
371557,0.0012810443
371571,0.00010385252
371584,1.9446165e-05
371586,0.0009334534
371588,0.029870838
371589,0.0021846676
371593,6.8763795e-05
371595,6.127227e-05
371597,0.00012992784
371598,9.5630436e-05
371599,0.023504138
371601,0.0002475107
371604,0.00046709512
371605,0.012856435
371609,3.9651823e-05
371610,0.00014520147
371613,0.00043166894
371614,0.00032479764
371617,0.0015933553
371618,0.0011850784
371620,0.0009272303
371621,8.603606e-06
371622,0.017956201
371624,0.0040652216
371625,0.9492266
371626,0.021296717
371627,2.3566368e-05
371628,0.44381732
371629,2.1912701e-05
371633,0.043584526
371634,0.00054613146
371636,0.008657411
371637,0.3292116
371638,0.00031548142
371639,0.0023622147
371642,0.0010990802
371643,0.07189936
371649,0.08333965
371655,0.0006883177
371656,0.019894429
371657,0.0012105965
371749,0.000509382
371751,0.058968447
371768,9.3622075e-05
371771,0.47224718
371772,0.048961785
371773,0.22245002
371774,0.0023368662
371778,2.7372007e-05
371780,0.00043087528
371781,0.9196082
371786,0.0002813369
371788,0.059595145
371792,0.14805071
371793,0.0051677264
371795,0.00013572136
371796,0.64477354
371797,0.002143186
371801,0.3781173
371810,0.0006868584
371811,3.6046175e-05
371813,0.00256235
371815,0.005756239
371819,0.01279155
371825,0.2589782
371826,0.5837812
371829,0.0031490868
371832,0.06936448
371926,0.012603983
371930,0.0010141989
371950,0.038299274
371957,0.95528895
371960,0.0006391238
371961,0.00036680192
371962,0.045489315
371963,0.033748843
371967,0.14536919
371969,7.613921e-05
371970,0.5236716
371971,0.002709143
371978,0.015121146
371980,0.0032265151
371983,0.008426393
371984,0.0044179107
371989,0.18878558
371990,0.47640002
371992,0.04335335
372085,0.00014095148
372090,0.007463847
372096,2.462253e-05
372097,0.026687989
372099,0.00010587214
372102,5.37432e-05
372103,0.15501234
372107,0.0006037169
372109,0.00030260853
372110,0.67142004
372112,1.06671405e-05
372119,0.11487143
372124,0.0017523423
372125,0.14532422
372128,0.012979442
372129,0.0005705892
372130,0.0017801234
372131,0.00022838297
372133,0.1351822
372136,0.00027922823
372137,0.001288909
372164,1.9499834e-05
372201,1.1264763e-05
372222,4.71428e-06
372226,0.002719124
372230,0.014578495
372231,0.0032969161
372232,0.013268174
372241,0.0053422046
372245,0.04923575
372247,0.0027081396
372248,0.21317832
372249,0.0028286292
372251,6.273167e-05
372252,0.00038414577
372255,0.008291324
372259,0.00038517304
372261,4.7504232e-05
372263,0.00016009303
372264,0.0009720539
372282,0.00044372954
372305,0.006454371
372309,7.625074e-05
372310,5.7005586e-06
372320,0.00026203663
372323,0.000755253
372324,0.00650057
372326,0.0022865955
372328,0.00048638356
372329,0.0006423221
372331,0.0015933553
372332,0.0010961388
372339,0.01769365
372340,0.002143852
372341,0.61174655
372343,0.06305228
372345,0.09640321
372346,0.48623446
372347,0.01677104
372351,0.05425325
372352,0.011006728
372357,0.41422033
372358,0.50027925
372359,0.0014257432
372451,0.009678645
372512,1.2857799e-05
372533,6.554365e-05
372534,0.0012950104
372540,0.024252713
372541,0.022976197
372546,0.0061390926
372554,0.4861672
372556,0.0016838609
372557,0.00041356264
372558,0.010424111
372563,0.16277975
372569,0.00016009303
372570,0.0011287326
372636,0.009678645
372657,0.0001247435
372673,0.00012230783
372678,0.00020312966
372679,0.014019298
372683,0.0053542964
372688,0.00019361003
372689,0.0021494443
372692,0.06558904
372701,0.00012912009
372702,0.018809153
372704,0.0011501269
372711,3.0086336e-05
372736,0.018200902
372743,0.0024713427
372765,0.00019760945
372767,6.395068e-05
372769,0.007437445
372770,0.00014212551
372781,0.00451094
372782,0.8586612
372786,0.00054748345
372787,0.001319504
372788,0.12413376
372792,9.845158e-05
372793,0.3384866
372794,0.42476392
372795,0.0013579418
372796,0.049194083
372802,0.0036797256
372803,0.0021374016
372804,5.365799e-06
372805,0.0030687677
372806,3.5024423e-05
372810,0.0052790525
372811,0.15758877
372812,0.20493245
372815,0.032620825
372843,7.434324e-05
372874,2.7970265e-05
372875,0.001550024
372877,0.031086603
372879,0.009101506
372882,5.7005586e-06
372887,1.3593724e-05
372888,0.030049304
372891,0.035933983
372893,0.0010285587
372895,0.0003138366
372896,0.0015933553
372898,0.0015184112
372901,0.02380444
372902,0.6491764
372903,0.2662758
372904,0.00052839075
372907,0.053048957
372909,0.3765274
372914,0.052974463
372958,0.079892896
372959,0.00052447314
372962,0.035752073
372964,0.0019712492
372965,1.0208516e-05
373070,0.00011203212
373088,0.00029095172
373091,0.00087961624
373095,0.008941064
373102,0.009741567
373104,0.001098109
373105,0.00016329878
373106,0.0054108533
373109,0.0010383956
373111,0.00073889137
373112,0.07914406
373113,0.0003975061
373114,0.001357203
373120,0.0002924719
373121,0.00079810305
373123,0.00016009303
373124,0.0008619036
373182,0.010527824
373210,0.013645895
373213,0.5887804
373214,0.89962274
373217,0.011662862
373218,0.003958053
373232,0.0010908627
373235,0.000114216775
373237,0.045619886
373238,0.0371751
373243,0.69851005
373245,2.5766094e-05
373248,0.0006277583
373249,0.0005337338
373250,0.18320788
373252,0.00057949655
373253,0.050879717
373254,0.1312881
373256,0.00822681
373257,0.05827041
373258,4.863669e-05
373260,0.0008077899
373267,0.0069893347
373271,0.0008734538
373275,0.0992196
373344,2.3613049e-05
373362,0.00015374144
373369,0.02130027
373371,0.0002935172
373373,0.00019270593
373378,0.037370946
373380,0.013240366
373383,0.13735218
373384,0.18162008
373391,0.39150226
373392,1.5101342e-05
373405,0.00041514853
373424,0.018369177
373428,0.0062921345
373435,0.053473298
373436,0.0006639548
373439,0.0011168916
373442,0.073352054
373443,0.00022244499
373444,0.08123053
373445,0.0037730683
373446,0.00046989025
373447,0.00016040077
373452,0.0020978134
373453,2.5993646e-05
373460,3.3236785e-05
373461,0.0017515928
373466,0.52636105
373467,0.0010296798
373468,6.485792e-05
373469,0.0003242933
373472,0.04153073
373473,0.00029345983
373475,9.089336e-05
373476,0.40168554
373477,0.08439259
373480,0.08844192
373515,9.825472e-05
373623,1.7453904e-05
373644,0.013406376
373650,0.005250342
373652,0.011384586
373653,0.028263662
373654,0.034892704
373657,0.00020006059
373658,0.13850993
373667,0.11345205
373669,0.014217332
373670,0.0021608172
373672,0.0012545795
373673,0.001975558
373674,0.11388537
373675,0.000794361
373680,0.0027451434
373681,0.0004811913
373683,0.0028999324
373684,0.0021654086
373685,9.189886e-06
373773,6.8349764e-05
373796,3.3775115e-05
373804,0.040079597
373805,0.0003245531
373813,0.00021578187
373814,0.00022495473
373816,0.00023999374
373821,0.0068904925
373822,0.62490904
373823,0.0014559972
373824,0.036377158
373825,0.0024854052
373827,0.012466272
373835,0.00024292113
373896,0.013597517
373928,0.01754812
373931,0.68514687
373932,0.64808106
373933,0.044603877
373949,4.9121598e-05
373950,0.00012465088
373953,0.37024596
373958,0.68376243
373963,0.00020417804
373964,0.00096615806
373965,0.00048060593
373966,0.22889787
373967,0.93319213
373971,0.041225184
373972,0.012988273
373974,0.043830115
373983,0.010749144
373984,0.0745054
373987,0.0014522197
373991,0.0027512293
373992,0.072600864
373996,0.027772771
374074,2.6015023e-05
374078,0.00096483296
374098,0.00610344
374107,0.111404404
374113,0.00048638356
374114,0.00037736926
374115,0.0021651005
374116,0.0011582931
374119,0.0001185933
374122,0.0010537249
374123,0.389715
374125,0.00010481249
374126,0.0015611158
374127,0.006039788
374131,0.0004530803
374134,0.18546875
374139,0.0009272303
374140,0.069444045
374146,1.8154975e-05
374172,0.00033937328
374259,0.00035457846
374289,9.258405e-05
374292,0.052298784
374293,8.800148e-05
374294,0.0006714317
374296,0.035254873
374302,4.019323e-05
374303,0.11879023
374305,0.00038353432
374308,0.0019865383
374310,1.0733203e-05
374313,0.00053128146
374315,6.843703e-05
374316,0.00023121969
374318,0.1497695
374320,0.00028697308
374325,0.000769043
374327,0.0028487984
374328,0.0021654086
374329,2.5527896e-05
374330,9.189886e-06
374402,2.5602965e-05
374419,0.026822204
374425,0.0038324492
374426,0.25939894
374427,6.605649e-05
374428,2.1571977e-05
374429,0.048419192
374432,0.0019043583
374434,3.0414218e-05
374437,0.00021838817
374446,0.0005545994
374447,0.058651116
374448,0.0018301604
374452,0.00042085376
374455,4.593241e-05
374456,0.012519452
374462,0.00071979593
374463,0.0039416836
374464,0.0005282621
374465,0.00030354326
374500,0.013047559
374525,0.013597517
374551,0.00512607
374554,0.4398977
374556,0.012635166
374558,0.0019459216
374575,0.00037703826
374576,0.009191049
374577,0.027396653
374581,0.08467219
374582,0.078120396
374590,2.2702709e-05
374593,0.00017923582
374600,0.0013775732
374601,0.00082919403
374602,0.00044084108
374603,0.17128362
374604,0.592524
374605,0.170325
374607,0.1325281
374608,0.048233304
374610,0.05632447
374615,0.0018977482
374620,0.08680871
374622,0.0006237758
374624,0.0015203558
374630,0.12574202
374632,0.036276568
374713,0.0011102326
374731,3.5612753e-05
374732,0.007244637
374734,0.00012454952
374738,0.009618692
374739,0.0005136029
374741,0.004557044
374751,0.0034611546
374754,0.00048638356
374755,7.4398915e-05
374756,0.001960465
374757,0.001246394
374758,0.0003047687
374764,0.34088472
374765,0.003977114
374769,0.12541118
374770,0.017842853
374773,0.106420375
374776,0.0015434406
374777,0.00012714144
374779,0.045479044
374783,0.10418685
374784,0.00013230073
374787,0.9938822
374788,0.0001897422
374824,0.0017741777
374903,0.0006339046
374904,0.00027335866
374905,4.884814e-05
374906,0.10038117
374908,0.60493594
374912,0.0015765663
374913,0.0011694535
374914,0.025825446
374915,0.12377857
374918,0.12326078
374919,0.00059462135
374920,0.013487067
374926,0.013929678
374927,0.02360268
374928,0.04065329
374929,0.0006820405
374931,0.00010014791
374936,0.067194864
374939,0.0049444796
374940,0.0001582754
375028,0.018769654
375035,0.00015777649
375037,0.0031156985
375040,0.02913005
375048,0.00045104115
375049,0.0015353222
375051,0.11917091
375053,0.009347991
375060,0.0005730691
375063,0.0003888527
375126,0.017831769
375147,3.76665e-05
375166,0.20635037
375171,0.0018823821
375174,0.00013810914
375177,7.110004e-05
375178,0.005356605
375185,3.2360454e-05
375191,0.0010642887
375194,0.011498216
375195,0.12875806
375197,0.0005864632
375203,0.0061353617
375209,0.0021654086
375210,3.2971162e-05
375264,0.00014185961
375265,0.0011547183
375282,0.044270407
375284,0.00020883788
375285,0.00700551
375292,0.00015316844
375293,8.069262e-05
375294,0.007234921
375295,0.0019500785
375296,0.0003843421
375297,0.003551554
375299,0.00011823818
375301,0.005994287
375303,0.76315963
375304,0.0021165372
375306,0.13793601
375307,0.02180062
375310,0.17603801
375311,0.007939312
375312,0.00010379412
375313,2.3660183e-05
375315,0.045479044
375318,0.0016083961
375321,0.9886552
375369,0.012261223
375408,0.0030120485
375409,0.02082273
375436,0.00045809607
375437,2.0580768e-05
375442,0.00018379702
375450,0.0008160644
375452,0.0013553132
375453,0.10704976
375454,0.027450787
375457,0.12326078
375460,0.027882468
375463,0.08501449
375465,0.032219086
375469,9.15674e-05
375470,0.024301754
375471,0.0011127447
375473,0.067194864
375474,0.00087084936
375478,0.054422747
375557,0.0012297935
375562,4.7812537e-06
375567,0.00012636524
375587,0.02025091
375588,7.397967e-05
375594,0.026406806
375599,0.004077226
375601,0.40012005
375602,8.6502856e-05
375605,0.0017855782
375609,0.0016173158
375610,0.008940422
375615,8.025987e-05
375617,0.0015438912
375618,5.3073716e-05
375621,0.15713194
375622,0.0003153491
375625,1.4001183e-06
375696,0.017831769
375751,3.131268e-05
375754,0.022662058
375760,0.044471696
375761,5.506616e-05
375763,0.012888906
375774,2.0140005e-05
375775,0.75363547
375776,1.9677242e-05
375778,0.00075166335
375780,4.5060748e-05
375781,0.0031406332
375782,0.08993231
375784,0.23766966
375786,0.00020050134
375791,0.0020347743
375792,5.2435164e-05
375857,0.00014185961
375858,0.000117475436
375889,0.074752234
375891,0.029616276
375896,0.05663171
375901,0.0001247636
375903,0.00016418718
375904,0.0019500785
375908,0.015541336
375909,0.6939651
375910,0.00010775468
375911,4.580927e-05
375912,0.00010133401
375913,0.0011120018
375916,0.02174729
375918,0.15168172
375919,0.00016567347
375920,0.0045701163
375921,0.00017181433
375922,2.3660183e-05
375924,0.000857452
375931,0.0007177226
375932,0.9921749
375995,0.01670645
376046,0.035182275
376049,3.4766388e-05
376073,0.0006014609
376080,5.1064108e-05
376081,0.000118653705
376083,2.7372007e-05
376086,4.9466165e-05
376088,0.17857519
376091,0.00088109175
376092,0.0012341329
376093,0.13925035
376094,0.027949618
376096,0.12326078
376098,0.016187973
376100,0.08113187
376102,0.007384599
376103,0.00088230654
376108,0.018192405
376109,0.00074936036
376110,0.15724917
376112,0.00066574925
376116,0.0053087017
376117,0.04289441
376120,0.0022449787
376123,0.0031284364
376191,0.0017251569
376215,0.0008738975
376216,0.006155007
376226,0.0012836031
376227,0.0009044614
376232,6.833751e-05
376233,0.04147822
376234,0.036289565
376235,0.0012478889
376242,0.0018789674
376243,0.0020347743
376299,4.7812537e-06
376304,2.5558542e-05
376323,0.03125172
376326,2.7287328e-05
376328,4.4428776e-05
376329,0.0005723777
376333,0.00056199834
376335,0.0006775548
376336,0.00010764006
376338,0.001995288
376339,0.008807895
376345,4.5611283e-05
376348,0.0010891638
376349,0.0011389175
376350,0.028074555
376355,0.0009394779
376358,0.82948995
376359,0.0003153491
376422,0.01554591
376446,8.968301e-05
376449,0.00014185961
376454,0.012046559
376476,0.014555935
376477,0.008911767
376478,0.00041823572
376486,2.0022133e-05
376487,0.00033548972
376488,0.00029580225
376489,0.00033101975
376490,0.0019500785
376493,0.00012262768
376495,0.0040836846
376496,0.6665269
376500,0.15426576
376502,0.004095901
376503,0.00019497592
376504,1.6172027e-05
376511,0.00062248204
376512,0.9870471
376567,0.016059455
376618,4.511316e-05
376638,1.1375991e-05
376640,0.021378048
376644,0.007704909
376646,0.005437996
376649,0.001965824
376653,0.208218
376657,4.4403783e-05
376658,0.0011278195
376667,0.0015334331
376668,0.06748875
376669,0.0021865687
376670,0.0067842873
376674,8.7153574e-05
376679,0.4239989
376680,6.894357e-05
376684,0.15610756
376754,0.01554591
376781,6.305109e-05
376785,9.304366e-05
376810,0.00045385474
376811,0.017861249
376825,0.023271013
376832,0.0036640984
376836,0.00051431544
376839,0.043331936
376861,0.00043647792
376865,0.08088471
376867,0.0005847229
376873,0.30011508
376876,0.00066547934
376877,0.0017620793
376878,2.2076962e-05
376879,0.03778658
376881,0.14174913
376882,0.08621854
376885,0.00026964236
376886,0.038778707
376887,0.0033176849
376888,0.0019500785
376889,0.0003843421
376890,0.0013534983
376892,0.0007446886
376894,0.0001271172
376896,0.013757845
376897,0.62403744
376900,0.05332697
376901,0.0315335
376904,0.13118383
376905,0.0032566895
376906,0.00031823278
376908,1.6172027e-05
376909,0.0029571503
376911,0.00060939556
376912,0.000108078304
376914,0.00011965721
376919,0.0007627695
376920,0.97939223
376932,0.96950454
376979,0.015389839
376980,0.0017249705
376986,0.00051739893
376993,0.050879534
376995,0.44319052
376999,0.0013813423
377001,0.081227094
377037,0.016731668
377157,0.003267173
377183,0.09276029
377186,0.0073161754
377194,0.0014468493
377196,0.124013446
377202,0.002580466
377203,0.0492464
377205,0.005105594
377213,0.0009602079
377303,0.0025756008
377320,0.0062168925
377331,3.0451716e-05
377333,2.7043912e-05
377338,0.014476499
377349,0.13125838
377350,0.00022703255
377351,0.004622988
377353,0.019613989
377356,0.00018599152
377358,0.00020771587
377360,0.00045769248
377361,1.3593724e-05
377362,0.03256537
377364,0.00021667748
377365,0.00075155695
377371,0.0010699084
377372,0.0020347743
377428,0.020097597
377432,0.0036640984
377448,0.00058978924
377449,0.016973086
377450,6.395068e-05
377451,0.26032588
377454,0.004557481
377455,0.4253449
377457,0.0034713387
377459,0.002065144
377460,6.249236e-05
377464,7.062782e-05
377467,0.41220167
377471,0.0008573956
377472,3.9734456e-05
377473,0.0016318527
377476,0.19933414
377478,0.9297064
377479,0.00045554317
377480,0.049272012
377482,0.045006223
377489,0.016583579
377490,0.14520705
377494,0.00038962002
377497,0.026388716
377498,0.0015120712
377504,0.00015082765
377576,4.7812537e-06
377601,0.02190567
377604,2.4484147e-05
377607,0.0002957182
377610,4.58955e-05
377615,0.0008605111
377618,0.092884436
377624,0.99521834
377627,0.0024824112
377628,0.00024605964
377629,0.032063443
377632,0.00012969611
377638,0.0011668508
377639,0.09016115
377640,0.0018712531
377642,0.00030006943
377647,0.000792455
377648,6.326424e-05
377651,0.5925127
377652,0.00035693115
377713,0.01554591
377735,0.00019681478
377738,0.00018079659
377761,0.0059179687
377766,0.0214795
377767,0.00010342392
377774,0.00048573193
377775,0.0009297313
377776,0.0006821062
377777,0.00018541199
377778,0.001960465
377779,0.002478565
377783,0.006618411
377784,0.00104298
377786,5.5921126e-05
377791,0.10963482
377792,0.029070105
377793,0.00071479526
377796,0.6863681
377797,0.0003613392
377798,1.6172027e-05
377801,0.00021407484
377807,0.0009271897
377808,0.9779568
377857,0.023753658
377898,0.00043693813
377901,0.0015760215
377922,0.03376007
377924,0.005729687
377927,0.00019053373
377931,1.4978195e-05
377933,7.21287e-05
377952,0.00023851647
377954,0.0007099244
377958,0.038145877
377962,0.04681148
377964,0.0006542606
378018,0.032829914
378027,0.009347696
378049,0.00018164502
378054,0.49417123
378060,6.252593e-05
378067,0.00015506071
378068,0.010679863
378071,0.062551185
378075,0.0025835065
378076,0.0006353886
378078,0.05014942
378082,0.9705474
378083,0.12705494
378094,0.18645358
378101,0.0037077197
378102,0.91182595
378103,0.0338642
378106,0.16442299
378186,0.021783615
378187,0.00025415688
378189,0.012001299
378215,0.09832137
378223,0.084079735
378229,0.040252153
378230,0.72849226
378231,0.115792
378237,0.052505314
378239,0.0357948
378240,0.00072812184
378245,0.0012108069
378249,0.9441268
378251,0.038792618
378303,0.00014293662
378304,0.0019361104
378306,0.0032233514
378377,0.0017196407
378379,0.00019727774
378380,0.007117859
378381,8.054194e-05
378384,0.06367657
378388,0.0045609954
378391,1.1968465e-05
378395,0.003647444
378396,0.0008106245
378397,1.3561625e-05
378401,0.0029043506
378403,0.00068730075
378404,0.02951975
378405,0.0009551389
378406,0.033798218
378407,0.00045408297
378409,0.017822428
378410,5.9630973e-05
378414,0.03750744
378419,1.5275255e-05
378426,0.00047265703
378427,0.5881924
378428,0.048542902
