0.90418017,0.0958198
0.8408955,0.15910451
0.116443634,0.88355637
0.99835706,0.0016429275
0.99995464,4.5376964e-05
0.99961925,0.00038073963
0.9988931,0.0011069266
0.999936,6.402574e-05
0.9997897,0.00021028792
0.98456156,0.01543844
0.982385,0.017615039
0.9128962,0.08710381
0.7758951,0.22410487
0.7572819,0.24271812
0.93152106,0.068478934
0.9996685,0.00033154813
0.9947495,0.0052505266
0.9745264,0.025473574
0.50465417,0.49534586
0.90066177,0.09933825
0.9997855,0.00021454073
0.9985475,0.0014524775
0.6619239,0.3380761
0.9952253,0.0047747055
0.99965054,0.00034947775
0.9991466,0.00085340824
0.9582519,0.04174813
0.996235,0.0037649863
0.9651171,0.034882925
0.98643446,0.013565563
0.18683165,0.81316835
0.43968284,0.56031716
0.9965698,0.0034301647
0.1956836,0.8043164
0.999995,5.007003e-06
0.99843735,0.0015626737
0.9995287,0.00047130624
0.99720687,0.0027931053
0.9959348,0.0040652137
0.9301022,0.06989776
0.99478495,0.0052150395
0.9998026,0.00019740155
0.99998564,1.437673e-05
0.99908835,0.00091162906
0.9996569,0.00034310514
0.8865161,0.113483876
0.9945128,0.0054872
0.968888,0.031111991
0.99953127,0.00046871018
0.9999001,9.991745e-05
0.9994476,0.00055243546
0.9955125,0.004487503
0.9832914,0.016708605
0.9999694,3.057667e-05
0.9986945,0.0013055395
0.9183343,0.08166569
0.98802143,0.0119785415
0.9993587,0.0006412584
0.8198484,0.18015157
0.99990475,9.5237025e-05
0.9999936,6.38374e-06
0.65719354,0.34280643
0.9597221,0.040277876
0.84950155,0.15049845
0.77152574,0.22847424
0.9644591,0.035540882
0.99987274,0.00012726952
0.9538106,0.046189453
0.2136035,0.7863965
0.99995154,4.845069e-05
0.7932618,0.20673817
0.32204962,0.6779504
0.96506816,0.03493183
0.9939422,0.006057798
0.99859387,0.0014061527
0.965052,0.03494799
0.91859293,0.08140706
0.979084,0.020915981
0.98772264,0.012277369
0.99950844,0.00049157796
0.9989538,0.0010462059
0.8502872,0.1497128
0.993771,0.0062289797
0.9997254,0.00027461382
0.9991399,0.0008601045
0.964694,0.035305988
0.29535002,0.70465
0.956599,0.043401003
0.99909693,0.000903075
0.9649808,0.035019223
0.9494062,0.05059382
0.9951947,0.004805297
0.95352787,0.046472132
0.94270116,0.057298865
0.9995922,0.00040782714
0.99793726,0.0020627533
0.9974265,0.0025734785
0.9959282,0.004071754
0.87085366,0.12914632
0.9997178,0.00028220593
0.9187751,0.081224896
0.9999228,7.71684e-05
0.9994398,0.00056020514
0.29010928,0.7098907
0.99704576,0.0029542248
0.98830664,0.011693346
0.94250005,0.057499956
0.9962789,0.0037210989
0.9964254,0.0035745897
0.8849164,0.115083605
0.83422655,0.16577344
0.8004861,0.19951388
0.9996598,0.00034024523
0.9998798,0.00012019847
0.9764495,0.023550527
0.49081755,0.50918245
0.9308783,0.06912172
0.8763844,0.1236156
0.999014,0.0009860003
0.06064272,0.9393573
0.999952,4.795374e-05
0.9988931,0.0011069266
0.99989665,0.00010333943
0.9997907,0.0002092838
0.9891583,0.010841727
0.9912518,0.008748163
0.7791357,0.2208643
0.95051557,0.049484435
0.7896094,0.21039064
0.85133183,0.1486682
0.9998715,0.00012849554
0.93152106,0.068478934
0.54562694,0.45437306
0.99781805,0.002181945
0.6741515,0.32584852
0.92789555,0.072104454
0.49110162,0.5088984
0.9939673,0.0060327305
0.9991146,0.0008854247
0.9963701,0.003629937
0.9560781,0.043921877
0.98695534,0.0130446805
0.98389864,0.016101386
0.9258182,0.0741818
0.9806478,0.01935217
0.91496134,0.08503866
0.99274457,0.00725541
0.39868242,0.6013176
0.27105188,0.7289481
0.89930344,0.100696534
0.9902221,0.009777881
0.99893606,0.0010639542
0.99381536,0.0061846287
0.99866337,0.0013366549
0.99996954,3.0440015e-05
0.9954178,0.004582215
0.8559624,0.14403762
0.99705154,0.0029484355
0.91084385,0.08915613
0.971638,0.02836197
0.9993025,0.00069746457
0.92975307,0.07024696
0.61116576,0.3888342
0.9724618,0.027538206
0.9318764,0.06812359
0.99849594,0.0015040826
0.99704826,0.0029517412
0.95048577,0.049514253
0.935084,0.064916
0.99441004,0.005589988
0.9981023,0.0018976668
0.9998575,0.00014249013
0.6528985,0.3471015
0.93132025,0.06867977
0.92424744,0.07575255
0.993771,0.0062289797
0.9994997,0.0005003061
0.78081036,0.21918963
0.15597051,0.8440295
0.97346276,0.026537212
0.9998516,0.00014840427
0.9690971,0.030902939
0.94751436,0.05248564
0.9978331,0.0021669061
0.9818487,0.018151263
0.9996922,0.0003078006
0.5853586,0.41464138
0.9999486,5.1359915e-05
0.9994398,0.00056020514
0.9920305,0.007969501
0.9389549,0.061045136
0.99053293,0.009467066
0.3112471,0.6887529
0.9887392,0.011260806
0.96438444,0.03561555
0.9998267,0.0001732771
0.54752624,0.45247373
0.96400446,0.035995554
0.99977833,0.00022168297
0.9968847,0.003115287
0.9970907,0.002909279
0.9933476,0.006652431
0.9964254,0.0035745897
0.9998721,0.00012793193
0.99760365,0.0023963626
0.9972456,0.0027543919
0.9987431,0.0012568568
0.99984866,0.00015135913
0.99697506,0.0030249574
0.99997425,2.5741754e-05
0.9993461,0.00065389345
0.9996569,0.00034310514
0.9999332,6.68147e-05
0.9988157,0.001184294
0.7388098,0.26119018
0.999967,3.302954e-05
0.99837077,0.0016292584
0.99962205,0.0003779754
0.9992646,0.00073540217
0.4248712,0.5751288
0.73545647,0.2645435
0.9352619,0.0647381
0.84950155,0.15049845
0.8318772,0.16812283
0.9996771,0.00032287394
0.9771623,0.022837687
0.18455279,0.8154472
0.8601519,0.13984814
0.93785876,0.062141255
0.20864916,0.79135084
0.71006316,0.28993684
0.99947333,0.0005266505
0.20459211,0.7954079
0.27165103,0.728349
0.95954555,0.040454447
0.91859293,0.08140706
0.4061308,0.5938692
0.9772358,0.02276419
0.993771,0.0062289797
0.9948421,0.0051579103
0.8987856,0.10121444
0.99997294,2.7038523e-05
0.99997437,2.563727e-05
0.97185534,0.028144684
0.94144,0.058559984
0.99988973,0.000110247565
0.9958936,0.0041064178
0.9998271,0.00017289109
0.97531015,0.024689874
0.9999486,5.1359915e-05
0.98819584,0.011804167
0.8976514,0.10234862
0.99709326,0.0029067323
0.9854091,0.01459092
0.8839746,0.11602538
0.99982786,0.0001721175
0.997929,0.0020710437
0.99977833,0.00022168297
0.98062456,0.01937543
0.7460469,0.2539531
0.99614894,0.003851046
0.99985164,0.00014836917
0.99984443,0.00015558915
0.9149898,0.08501017
0.99713194,0.0028680502
0.8799954,0.1200046
0.99998754,1.2475363e-05
0.96201366,0.03798633
0.9829543,0.0170457
0.9997724,0.00022756286
0.99971807,0.00028193163
0.99514234,0.0048576733
0.99279195,0.0072080544
0.9927038,0.007296199
0.24645865,0.75354135
0.86620504,0.13379496
0.14973491,0.8502651
0.031218648,0.96878135
0.9914887,0.008511299
0.8806534,0.11934659
0.67083466,0.32916537
0.8999163,0.10008374
0.9999436,5.640932e-05
0.93152106,0.068478934
0.2519278,0.7480722
0.9985969,0.0014030942
0.7507445,0.2492555
0.9994532,0.0005467846
0.7006104,0.29938963
0.992223,0.007776952
0.99304384,0.00695615
0.9673393,0.03266072
0.9871668,0.012833193
0.4545293,0.5454707
0.9339088,0.06609115
0.9994921,0.0005079124
0.9973546,0.0026453766
0.9995001,0.0004998906
0.84683084,0.15316917
0.97233236,0.02766766
0.2679413,0.7320587
0.8339635,0.1660365
0.99903524,0.0009647792
0.9838499,0.016150145
0.6743027,0.32569727
0.97778875,0.022211272
0.9829677,0.017032323
0.9976996,0.0023003991
0.9667344,0.033265583
0.9853243,0.014675702
0.9999072,9.282813e-05
0.9981023,0.0018976668
0.9995913,0.00040869595
0.99954313,0.00045689457
0.99683785,0.0031621468
0.93475515,0.06524484
0.99951506,0.0004849475
0.9983771,0.0016229053
0.9996569,0.00034310514
0.77436864,0.22563137
0.9837169,0.016283082
0.91129696,0.088703044
0.9999509,4.9111433e-05
0.9991918,0.00080818374
0.9995523,0.00044767288
0.99874073,0.0012592737
0.99753344,0.0024665524
0.12258083,0.8774192
0.9998148,0.00018516288
0.9561107,0.0438893
0.76718557,0.23281445
0.8865227,0.113477275
0.99820167,0.0017983478
0.9999043,9.572769e-05
0.9506803,0.049319692
0.8815119,0.1184881
0.5507003,0.44929966
0.47766244,0.52233756
0.9998972,0.00010279308
0.90433687,0.09566312
0.99931324,0.00068675535
0.9995534,0.00044660902
0.9173909,0.082609124
0.9998391,0.00016089385
0.9304945,0.06950552
0.9985549,0.0014451343
0.9593132,0.040686768
0.9990175,0.0009825466
0.76871616,0.23128386
0.99705154,0.0029484355
0.99917275,0.0008272703
0.99858534,0.0014146758
0.8133475,0.18665248
0.6128012,0.38719884
0.9250632,0.074936785
0.7723057,0.22769426
0.70907587,0.29092413
0.9999101,8.9860216e-05
0.9634858,0.036514234
0.9976996,0.0023003991
0.9595033,0.040496685
0.99990815,9.1861e-05
0.9981023,0.0018976668
0.90918505,0.090814926
0.9772358,0.02276419
0.993771,0.0062289797
0.98522013,0.014779845
0.9991399,0.0008601045
0.99776393,0.0022360587
0.9919969,0.008003123
0.9996348,0.000365176
0.99937004,0.0006299417
0.9995296,0.00047042719
0.94482094,0.055179086
0.99965566,0.00034436004
0.99998295,1.706275e-05
0.9999264,7.363452e-05
0.9378828,0.06211723
0.99962085,0.0003791333
0.9943768,0.005623192
0.5690808,0.43091914
0.731302,0.26869798
0.9438265,0.056173477
0.9929114,0.007088574
0.99614894,0.003851046
0.9998978,0.00010224027
0.9986256,0.0013744261
0.9997173,0.00028271682
0.97431445,0.02568556
0.9968063,0.0031936518
0.94149125,0.058508754
0.9286692,0.071330756
0.99586886,0.0041311365
0.9996569,0.00034310514
0.9991362,0.00086378265
0.9837169,0.016283082
0.7831276,0.21687238
0.99929947,0.0007005519
0.99940664,0.0005933758
0.9993576,0.0006424439
0.9988045,0.0011954939
0.954076,0.04592399
0.99814075,0.0018592771
0.9987922,0.0012078575
0.9989821,0.0010179495
0.9022605,0.09773952
0.985503,0.014496984
0.91880745,0.08119253
0.8513267,0.14867333
0.59125423,0.40874574
0.9998423,0.00015772099
0.98338544,0.016614558
0.8858696,0.11413037
0.9984496,0.0015503621
0.9963958,0.0036041923
0.9866462,0.013353797
0.8931545,0.10684553
0.99890363,0.0010963634
0.999674,0.00032598575
0.9957383,0.0042616753
0.99962705,0.00037296856
0.6606914,0.33930862
0.9997929,0.00020713678
0.037527084,0.9624729
0.8295312,0.17046878
0.99995726,4.2728072e-05
0.978193,0.021807013
0.93152106,0.068478934
0.99207044,0.007929583
0.99781054,0.002189446
0.98012567,0.019874336
0.96117926,0.038820747
0.9998514,0.00014861583
0.9997561,0.00024388121
0.96911675,0.03088326
0.9871668,0.012833193
0.9995821,0.0004178663
0.46680284,0.53319716
0.99989057,0.00010941673
0.9824108,0.017589198
0.9915973,0.008402693
0.99996215,3.7823367e-05
0.9998631,0.00013693147
0.9999514,4.8573704e-05
0.99448276,0.005517222
0.99962366,0.00037634553
0.8253397,0.17466035
0.9989948,0.0010051597
0.999993,6.996388e-06
0.9998724,0.00012763668
0.99775827,0.0022417542
0.99957955,0.00042047419
0.9998747,0.00012530955
0.9998544,0.00014563548
0.9997735,0.00022648447
0.99939275,0.000607224
0.9987523,0.0012477082
0.99654824,0.0034517418
0.98478234,0.015217684
0.9724106,0.027589401
0.9998882,0.00011184265
0.99534863,0.004651395
0.99948114,0.0005188376
0.99965054,0.00034944792
0.998233,0.001766961
0.99869317,0.0013068252
0.9990949,0.00090508297
0.99994415,5.5821165e-05
0.99586695,0.004133061
0.999706,0.00029401155
0.9997787,0.00022131296
0.9992947,0.0007052748
0.9997623,0.000237718
0.9938465,0.0061535225
0.9998587,0.00014132832
0.9996052,0.00039481683
0.9955125,0.004487503
0.99996585,3.4134766e-05
0.9999307,6.934492e-05
0.9997327,0.0002673199
0.96151865,0.038481344
0.999402,0.00059799704
0.9952608,0.0047392226
0.9987748,0.0012251624
0.96578616,0.03421383
0.9988419,0.0011581084
0.96793085,0.032069165
0.9995795,0.00042053734
0.999949,5.104629e-05
0.9973403,0.002659684
0.999973,2.7022514e-05
0.99761915,0.002380828
0.96450245,0.03549756
0.77778614,0.22221383
0.99994695,5.305433e-05
0.99995804,4.193997e-05
0.999678,0.00032200766
0.9994794,0.000520586
0.9868381,0.013161869
0.9993033,0.0006967152
0.99992186,7.813696e-05
0.9997265,0.00027354556
0.99914825,0.0008517656
0.99674875,0.0032512378
0.99963135,0.0003686462
0.99839777,0.0016022148
0.99514395,0.0048560556
0.9995922,0.00040782714
0.99997634,2.3691839e-05
0.99987596,0.00012406093
0.9996045,0.00039548788
0.9961026,0.0038974057
0.9700531,0.029946918
0.9993005,0.0006995318
0.99901605,0.0009839672
0.9999887,1.1351055e-05
0.9989336,0.0010663809
0.9986019,0.0013980663
0.9998371,0.0001628859
0.9987047,0.0012953066
0.99959356,0.0004064584
0.9995338,0.00046620323
0.9994466,0.0005534218
0.99907744,0.0009225545
0.9996658,0.0003342037
0.979705,0.020295037
0.99993277,6.725219e-05
0.99993,7.000042e-05
0.9999936,6.378221e-06
0.99994284,5.717745e-05
0.99106085,0.008939154
0.9905188,0.00948118
0.9512737,0.048726335
0.99933106,0.00066892925
0.9956976,0.0043023815
0.99931675,0.0006832308
0.9889934,0.011006587
0.9997694,0.0002305964
0.9785927,0.021407288
0.96117926,0.038820747
0.99783576,0.0021642714
0.99999857,1.4326392e-06
0.996614,0.0033860449
0.9998307,0.0001693024
0.99967194,0.00032804403
0.9999459,5.4150176e-05
0.9995941,0.00040590565
0.99711186,0.0028881263
0.99906886,0.00093114126
0.99987745,0.00012254574
0.99433804,0.0056619723
0.98214895,0.017851062
0.99725395,0.0027460533
0.99988383,0.000116162664
0.99919033,0.0008096834
0.99932814,0.000671868
0.9947266,0.0052734166
0.9983596,0.0016403721
0.99865574,0.0013442886
0.65005815,0.34994185
0.9725683,0.027431749
0.9986433,0.0013567138
0.9965004,0.0034996367
0.98292524,0.017074775
0.9999852,1.48109975e-05
0.9996348,0.000365176
0.9674841,0.03251587
0.829458,0.17054199
0.9973692,0.0026307981
0.96718085,0.03281916
0.99993604,6.397454e-05
0.9168684,0.08313163
0.995115,0.004885026
0.60750604,0.39249396
0.8639286,0.1360714
0.99500394,0.004996068
0.99994737,5.2644395e-05
0.98790765,0.012092323
0.9995431,0.00045690523
0.93220043,0.06779958
0.9911276,0.008872416
0.94404536,0.055954643
0.99842423,0.0015757723
0.87568825,0.12431177
0.9993709,0.00062914815
0.9981739,0.0018261274
0.9999836,1.641262e-05
0.6631142,0.33688584
0.99614894,0.003851046
0.9991569,0.00084313663
0.9852704,0.014729624
0.8419559,0.15804408
0.9998433,0.00015669313
0.9956143,0.0043856897
0.9998485,0.00015153602
0.99547625,0.004523744
0.9994235,0.0005765065
0.9999461,5.390195e-05
0.9990175,0.0009825466
0.98978114,0.010218841
0.75192183,0.24807818
0.986887,0.013113012
0.97101116,0.028988857
0.9937767,0.006223327
0.8323035,0.16769649
0.88253605,0.11746395
0.43653536,0.56346464
0.9652523,0.03474774
0.9976996,0.0023003991
0.98068917,0.019310813
0.9983264,0.0016736087
0.8856553,0.11434471
0.99951535,0.00048463605
0.9981023,0.0018976668
0.9963645,0.0036355187
0.97920644,0.020793578
0.31483173,0.68516827
0.89094853,0.109051466
0.055717528,0.9442825
0.08129078,0.9187092
0.99990696,9.302893e-05
0.9995216,0.00047838618
0.88929695,0.11070307
0.981881,0.018119005
0.94243985,0.05756016
0.4925868,0.5074132
0.9960621,0.0039378866
0.59748304,0.40251696
0.9932229,0.006777081
0.99928683,0.00071319053
0.9967053,0.003294678
0.8134805,0.1865195
0.9311547,0.06884529
0.15835816,0.84164184
0.99989057,0.00010941673
0.99734765,0.002652333
0.99525774,0.0047422503
0.9993862,0.0006138178
0.99981266,0.00018734761
0.971606,0.02839396
0.99959046,0.00040951846
0.998039,0.0019609998
0.99993014,6.9862705e-05
0.9999887,1.13438155e-05
0.9979026,0.0020974253
0.9991564,0.0008435638
0.99929947,0.0007005519
0.99760604,0.0023939335
0.9984593,0.0015407095
0.99912894,0.0008710332
0.3468868,0.6531132
0.954076,0.04592399
0.999918,8.199115e-05
0.88901407,0.11098592
0.9879034,0.012096596
0.99961865,0.00038132555
0.91880745,0.08119253
0.94867164,0.051328335
0.40585184,0.59414816
0.99998975,1.0279803e-05
0.99927336,0.0007266662
0.50609434,0.49390563
0.999795,0.00020498365
0.99569094,0.0043090438
0.9766095,0.0233905
0.9835385,0.01646148
0.9963943,0.0036057436
0.99806005,0.001939974
0.9999246,7.538654e-05
0.7661041,0.23389587
0.99927574,0.0007242841
0.9996265,0.00037347453
0.9527522,0.047247812
0.9999629,3.705781e-05
0.98004204,0.019957969
0.60750604,0.39249396
0.9999846,1.5360947e-05
0.30913508,0.6908649
0.6934797,0.30652028
0.99994344,5.6585282e-05
0.9165727,0.083427295
0.9997501,0.00024992926
0.99909276,0.00090722507
0.9986917,0.0013083477
0.87043047,0.12956953
0.997983,0.0020170317
0.9872985,0.012701535
0.9980557,0.0019442758
0.9918069,0.00819307
0.99614894,0.003851046
0.98161197,0.018388005
0.9995138,0.0004861896
0.71418464,0.28581536
0.9901392,0.009860814
0.99967396,0.0003260613
0.9948736,0.005126428
0.84227747,0.15772255
0.9999474,5.2541625e-05
0.9990175,0.0009825466
0.99619687,0.003803159
0.90243983,0.09756017
0.87671584,0.12328415
0.5448804,0.45511964
0.6036373,0.39636272
0.92977667,0.07022333
0.96894044,0.031059576
0.67655855,0.32344145
0.99780184,0.0021981534
0.7725399,0.22746009
0.9882755,0.011724478
0.6557511,0.34424886
0.99785805,0.0021419525
0.9837819,0.01621811
0.9981023,0.0018976668
0.83889496,0.16110504
0.9987037,0.0012962839
0.9906864,0.009313607
0.99983466,0.00016533308
0.99944377,0.00055620633
0.998401,0.0015990007
0.88376945,0.11623055
0.9847649,0.015235109
0.99948716,0.0005128334
0.99682546,0.0031745445
0.997743,0.0022569925
0.9993912,0.00060879876
0.98975444,0.010245569
0.99863154,0.0013684924
0.99880844,0.0011915376
0.93673384,0.063266136
0.9998309,0.0001690909
0.9995858,0.00041418875
0.99929947,0.0007005519
0.9983706,0.0016294181
0.9957508,0.0042492086
0.99912894,0.0008710332
0.9980743,0.0019257016
0.99997324,2.6744301e-05
0.9706182,0.029381795
0.6059876,0.3940124
0.1067273,0.8932727
0.9540281,0.045971844
0.9996863,0.00031371752
0.8762982,0.12370183
0.9995655,0.00043453975
0.93801266,0.061987363
0.9991858,0.00081422547
0.9332761,0.066723876
0.33245987,0.66754013
0.99903315,0.00096683856
0.98338544,0.016614558
0.97832793,0.021672044
0.9055841,0.09441592
0.66950977,0.3304902
0.9966306,0.0033693877
0.844069,0.15593101
0.99064285,0.009357137
0.99919343,0.0008065827
0.60702425,0.39297575
0.99729097,0.0027090323
0.7966305,0.20336947
0.9216158,0.07838424
0.5839952,0.41600478
0.9988835,0.0011164959
0.99993277,6.725219e-05
0.9968003,0.003199725
0.06938732,0.9306127
0.9996698,0.0003302371
0.9720107,0.027989326
0.60003096,0.39996904
0.9441394,0.0558606
0.99951494,0.00048505524
0.5403908,0.4596092
0.9963163,0.003683659
0.41800267,0.58199733
0.9970436,0.0029564167
0.99983746,0.00016252845
0.96824247,0.031757515
0.9986107,0.001389311
0.97999626,0.020003717
0.91820854,0.08179145
0.48520958,0.5147904
0.9836096,0.016390374
0.24478328,0.7552167
0.8911393,0.108860694
0.99894714,0.0010528408
0.9409142,0.059085783
0.0569126,0.9430874
0.99943316,0.0005668606
0.9992039,0.0007960811
0.9553431,0.044656876
0.9576134,0.0423866
0.64746654,0.3525335
0.99979204,0.00020796042
0.55940866,0.4405913
0.99526274,0.0047372547
0.795152,0.20484798
0.99524564,0.0047543743
0.994957,0.0050430256
0.9749352,0.025064854
0.9348741,0.06512586
0.42203438,0.5779656
0.5696676,0.43033245
0.99953383,0.00046614258
0.9817238,0.018276189
0.9996235,0.0003765354
0.94405496,0.055945013
0.999551,0.00044897635
0.99990624,9.3781484e-05
0.9722531,0.027746897
0.9977256,0.002274392
0.9960016,0.003998409
0.5961367,0.40386328
0.99987936,0.00012066874
0.9165727,0.083427295
0.99928993,0.0007100441
0.9016478,0.09835217
0.8475545,0.15244548
0.9986776,0.0013223623
0.99330616,0.006693824
0.99021155,0.00978846
0.9732565,0.026743473
0.9918069,0.00819307
0.99614894,0.003851046
0.9998925,0.00010753142
0.9998236,0.00017644778
0.9999978,2.2253112e-06
0.9948736,0.005126428
0.99480635,0.005193658
0.9817995,0.01820054
0.99401903,0.0059809936
0.99877286,0.0012271543
0.8686982,0.13130182
0.9605628,0.03943719
0.63967776,0.3603222
0.97691876,0.023081267
0.9941802,0.005819797
0.9933487,0.006651259
0.7178502,0.28214982
0.99496067,0.0050393064
0.99981326,0.0001867416
0.9976996,0.0023003991
0.99437445,0.0056255367
0.9949244,0.005075583
0.9297819,0.070218064
0.99969393,0.0003060808
0.999579,0.00042099538
0.9993762,0.0006238326
0.9988482,0.0011518142
0.9916273,0.008372722
0.99788696,0.0021130352
0.99945736,0.00054266007
0.99777025,0.002229742
0.9957508,0.0042492086
0.99912894,0.0008710332
0.9540281,0.045971844
0.9859226,0.01407744
0.8629812,0.13701883
0.9367837,0.06321636
0.8998252,0.10017478
0.2836491,0.7163509
0.98093444,0.019065587
0.7814207,0.21857926
0.9826406,0.017359406
0.86119545,0.13880455
0.43320096,0.56679904
0.99064285,0.009357137
0.9981023,0.0018976668
0.9998236,0.00017644778
0.99962354,0.0003764794
0.9924732,0.0075268107
0.7457777,0.2542223
0.993686,0.0063139787
0.9942928,0.0057072057
0.4459092,0.5540908
0.9807224,0.019277597
0.989158,0.010842029
0.8735713,0.12642872
0.8153868,0.18461324
0.9976996,0.0023003991
0.99437445,0.0056255367
0.9981023,0.0018976668
0.999622,0.00037803216
0.99965113,0.00034889183
0.9983162,0.001683768
0.9817238,0.018276189
0.9968188,0.0031811907
0.9987772,0.0012227771
0.9903486,0.009651438
0.8907473,0.10925269
0.9997785,0.00022147105
0.9535383,0.046461716
0.9971819,0.0028181002
0.99988514,0.0001148684
0.88347566,0.116524346
0.995512,0.004488012
0.9946186,0.0053814095
0.99986464,0.000135388
0.89832777,0.10167223
0.9969102,0.0030897774
0.9956817,0.004318301
0.16892254,0.83107746
0.99907666,0.00092334155
0.99209076,0.00790926
0.95973974,0.04026026
0.9997765,0.00022352589
0.55940866,0.4405913
0.70541155,0.29458842
0.9962624,0.0037376266
0.8271295,0.17287053
0.99292535,0.00707467
0.99287766,0.0071223658
0.9999651,3.4912577e-05
0.99697673,0.0030232412
0.9997598,0.000240211
0.9930058,0.0069941916
0.95102364,0.048976343
0.72740614,0.27259383
0.6783972,0.3216028
0.99969417,0.00030584334
0.99992,8.000396e-05
0.9936185,0.006381499
0.8051262,0.19487382
0.91696775,0.08303224
0.999579,0.00042099538
0.99988717,0.00011284795
0.9842542,0.015745813
0.70413387,0.2958661
0.99855447,0.0014455161
0.99780536,0.0021946433
0.9957508,0.0042492086
0.9981342,0.0018658006
0.96236235,0.03763764
0.92474747,0.0752525
0.8507321,0.14926794
0.99968797,0.00031203966
0.9367837,0.06321636
0.274108,0.725892
0.79866713,0.20133287
0.42816818,0.5718318
0.990052,0.009948022
0.9782718,0.02172819
0.99614894,0.003851046
0.99995893,4.1064694e-05
0.999384,0.0006160115
0.99953777,0.00046222846
0.9969201,0.0030799082
0.912156,0.08784403
0.9524225,0.04757751
0.9986729,0.0013270917
0.99835277,0.0016472192
0.9813351,0.01866489
0.99968135,0.00031863045
0.9911026,0.008897396
0.7079512,0.2920488
0.99233675,0.007663242
0.9952674,0.0047326256
0.99962556,0.00037441403
0.996442,0.0035579873
0.9976996,0.0023003991
0.9915442,0.008455788
0.9981023,0.0018976668
0.85641307,0.14358692
0.12751609,0.8724839
0.16460192,0.8353981
0.9841845,0.015815467
0.99496186,0.005038116
0.98030573,0.019694246
0.9997613,0.00023868846
0.9811865,0.0188135
0.9081168,0.09188319
0.20820689,0.7917931
0.99997926,2.0732432e-05
0.998824,0.0011760232
0.99209076,0.00790926
0.9628914,0.037108626
0.9996123,0.0003877346
0.89902824,0.100971736
0.65875936,0.34124064
0.985999,0.014001006
0.78143185,0.21856815
0.9998059,0.00019404953
0.9985858,0.001414162
0.99292535,0.00707467
0.9974763,0.0025237158
0.95102364,0.048976343
0.9999772,2.2837012e-05
0.99965113,0.00034889183
0.9451593,0.05484067
0.998852,0.0011480084
0.9998397,0.0001602543
0.8061879,0.19381207
0.9874538,0.012546191
0.94967866,0.050321348
0.79691947,0.20308056
0.87684834,0.12315165
0.9999509,4.9113823e-05
0.998764,0.0012360364
0.9743182,0.025681796
0.9435139,0.05648612
0.9842542,0.015745813
0.99651545,0.00348453
0.9983067,0.0016933235
0.90658295,0.09341704
0.99780536,0.0021946433
0.88043356,0.11956645
0.983412,0.01658795
0.99681383,0.0031861418
0.99912626,0.0008737676
0.99614894,0.003851046
0.9998219,0.00017811584
0.9992303,0.0007696607
0.9957508,0.0042492086
0.9514571,0.048542894
0.99914557,0.000854431
0.99969107,0.00030894982
0.99971396,0.00028606097
0.9441673,0.055832703
0.9994536,0.0005464218
0.99920756,0.0007924723
0.274108,0.725892
0.89588755,0.10411244
0.8479397,0.1520603
0.99937624,0.000623791
0.99989843,0.00010158672
0.94075745,0.059242573
0.9621718,0.037828192
0.99797326,0.0020267467
0.8674253,0.1325747
0.9867053,0.013294695
0.9986072,0.0013927831
0.9747136,0.025286395
0.42551672,0.5744833
0.9844579,0.015542072
0.99590415,0.0040958268
0.99970895,0.00029105938
0.99520415,0.0047958293
0.53729635,0.46270365
0.9915404,0.008459599
0.9988874,0.0011125618
0.99646306,0.0035369315
0.91198957,0.088010415
0.99614894,0.003851046
0.9999638,3.6195877e-05
0.99957144,0.00042857576
0.99983054,0.00016948023
0.9105799,0.089420095
0.9997945,0.00020552184
0.99924415,0.00075583154
0.9959096,0.0040904
0.9991906,0.0008093687
0.97274965,0.027250344
0.3613171,0.6386829
0.9804743,0.019525683
0.8470271,0.15297286
0.96999294,0.03000706
0.8917829,0.10821709
0.9921012,0.007898816
0.9981023,0.0018976668
0.8255781,0.17442192
0.31756723,0.6824328
0.18490016,0.81509984
0.91137487,0.088625155
0.9999675,3.246264e-05
0.9985947,0.0014052839
0.94202787,0.057972137
0.07817525,0.92182475
0.99984443,0.00015558723
0.998824,0.0011760232
0.99539644,0.0046035703
0.9586377,0.041362308
0.13567781,0.8643222
0.89902824,0.100971736
0.9236313,0.0763687
0.7932837,0.20671628
0.99292535,0.00707467
0.73998517,0.26001483
0.9984683,0.0015317257
0.99194366,0.00805635
0.9692334,0.030766623
0.71577346,0.2842265
0.99996424,3.5785288e-05
0.9985155,0.0014845075
0.9229802,0.07701981
0.96104825,0.038951777
0.99945736,0.00054266007
0.99777025,0.002229742
0.99605846,0.0039415485
0.9992682,0.0007318279
0.9955151,0.004484873
0.99074316,0.00925682
0.9635975,0.036402516
0.9999053,9.469152e-05
0.99598753,0.0040124725
0.99681586,0.0031841465
0.9990906,0.00090937567
0.274108,0.725892
0.9980743,0.0019257016
0.95777994,0.042220064
0.99985397,0.00014603375
0.99950844,0.00049157796
0.99866843,0.0013315395
0.9973668,0.00263324
0.839775,0.16022496
0.9995652,0.00043484266
0.998416,0.0015839889
0.9805064,0.019493574
0.99990237,9.760524e-05
0.9733335,0.026666496
0.99514395,0.0048560556
0.98058367,0.019416362
0.99996465,3.531979e-05
0.99297917,0.007020812
0.99999255,7.4444174e-06
0.9992077,0.0007922975
0.4997388,0.5002612
0.9949916,0.005008414
0.99744874,0.0025512436
0.90860415,0.09139584
0.99614894,0.003851046
