alert_key,probability
371260,7.538654e-05
371262,0.23389587
371264,0.0007242841
371265,0.00037347453
371267,0.047247812
371270,3.705781e-05
371271,0.019957969
371275,0.39249396
371279,1.5360947e-05
371280,0.6908649
371281,0.30652028
371283,5.6585282e-05
371286,0.083427295
371288,0.00024992926
371289,0.00090722507
371291,0.0013083477
371292,0.12956953
371293,0.0020170317
371294,0.012701535
371295,0.0019442758
371299,0.00819307
371300,0.003851046
371360,0.018388005
371362,0.0004861896
371363,0.28581536
371369,0.009860814
371370,0.0003260613
371375,0.005126428
371376,0.15772255
371378,5.2541625e-05
371379,0.0009825466
371387,0.003803159
371393,0.09756017
371401,0.12328415
371402,0.45511964
371404,0.39636272
371405,0.07022333
371406,0.031059576
371407,0.32344145
371408,0.0021981534
371411,0.22746009
371415,0.011724478
371417,0.34424886
371420,0.0021419525
371421,0.01621811
371520,0.0018976668
371550,0.16110504
371551,0.0012962839
371557,0.009313607
371571,0.00016533308
371584,0.00055620633
371586,0.0015990007
371588,0.11623055
371589,0.015235109
371593,0.0005128334
371595,0.0031745445
371597,0.0022569925
371598,0.00060879876
371599,0.010245569
371601,0.0013684924
371604,0.0011915376
371605,0.063266136
371609,0.0001690909
371610,0.00041418875
371613,0.0007005519
371614,0.0016294181
371617,0.0042492086
371618,0.0008710332
371620,0.0019257016
371621,2.6744301e-05
371622,0.029381795
371624,0.3940124
371625,0.8932727
371626,0.045971844
371627,0.00031371752
371628,0.12370183
371629,0.00043453975
371633,0.061987363
371634,0.00081422547
371636,0.066723876
371637,0.66754013
371638,0.00096683856
371639,0.016614558
371642,0.021672044
371643,0.09441592
371649,0.3304902
371655,0.0033693877
371656,0.15593101
371657,0.009357137
371749,0.0008065827
371751,0.39297575
371768,0.0027090323
371771,0.20336947
371772,0.07838424
371773,0.41600478
371774,0.0011164959
371778,6.725219e-05
371780,0.003199725
371781,0.9306127
371786,0.0003302371
371788,0.027989326
371792,0.39996904
371793,0.0558606
371795,0.00048505524
371796,0.4596092
371797,0.003683659
371801,0.58199733
371810,0.0029564167
371811,0.00016252845
371813,0.031757515
371815,0.001389311
371819,0.020003717
371825,0.08179145
371826,0.5147904
371829,0.016390374
371832,0.7552167
371926,0.108860694
371930,0.0010528408
371950,0.059085783
371957,0.9430874
371960,0.0005668606
371961,0.0007960811
371962,0.044656876
371963,0.0423866
371967,0.3525335
371969,0.00020796042
371970,0.4405913
371971,0.0047372547
371978,0.20484798
371980,0.0047543743
371983,0.0050430256
371984,0.025064854
371989,0.06512586
371990,0.5779656
371992,0.43033245
372085,0.00046614258
372090,0.018276189
372096,0.0003765354
372097,0.055945013
372099,0.00044897635
372102,9.3781484e-05
372103,0.027746897
372107,0.002274392
372109,0.003998409
372110,0.40386328
372112,0.00012066874
372119,0.083427295
372124,0.0007100441
372125,0.09835217
372128,0.15244548
372129,0.0013223623
372130,0.006693824
372131,0.00978846
372133,0.026743473
372136,0.00819307
372137,0.003851046
372164,0.00010753142
372201,0.00017644778
372222,2.2253112e-06
372226,0.005126428
372230,0.005193658
372231,0.01820054
372232,0.0059809936
372241,0.0012271543
372245,0.13130182
372247,0.03943719
372248,0.3603222
372249,0.023081267
372251,0.005819797
372252,0.006651259
372255,0.28214982
372259,0.0050393064
372261,0.0001867416
372263,0.0023003991
372264,0.0056255367
372282,0.005075583
372305,0.070218064
372309,0.0003060808
372310,0.00042099538
372320,0.0006238326
372323,0.0011518142
372324,0.008372722
372326,0.0021130352
372328,0.00054266007
372329,0.002229742
372331,0.0042492086
372332,0.0008710332
372339,0.045971844
372340,0.01407744
372341,0.13701883
372343,0.06321636
372345,0.10017478
372346,0.7163509
372347,0.019065587
372351,0.21857926
372352,0.017359406
372357,0.13880455
372358,0.56679904
372359,0.009357137
372451,0.0018976668
372512,0.00017644778
372533,0.0003764794
372534,0.0075268107
372540,0.2542223
372541,0.0063139787
372546,0.0057072057
372554,0.5540908
372556,0.019277597
372557,0.010842029
372558,0.12642872
372563,0.18461324
372569,0.0023003991
372570,0.0056255367
372636,0.0018976668
372657,0.00037803216
372673,0.00034889183
372678,0.001683768
372679,0.018276189
372683,0.0031811907
372688,0.0012227771
372689,0.009651438
372692,0.10925269
372701,0.00022147105
372702,0.046461716
372704,0.0028181002
372711,0.0001148684
372736,0.116524346
372743,0.004488012
372765,0.0053814095
372767,0.000135388
372769,0.10167223
372770,0.0030897774
372781,0.004318301
372782,0.83107746
372786,0.00092334155
372787,0.00790926
372788,0.04026026
372792,0.00022352589
372793,0.4405913
372794,0.29458842
372795,0.0037376266
372796,0.17287053
372802,0.00707467
372803,0.0071223658
372804,3.4912577e-05
372805,0.0030232412
372806,0.000240211
372810,0.0069941916
372811,0.048976343
372812,0.27259383
372815,0.3216028
372843,0.00030584334
372874,8.000396e-05
372875,0.006381499
372877,0.19487382
372879,0.08303224
372882,0.00042099538
372887,0.00011284795
372888,0.015745813
372891,0.2958661
372893,0.0014455161
372895,0.0021946433
372896,0.0042492086
372898,0.0018658006
372901,0.03763764
372902,0.0752525
372903,0.14926794
372904,0.00031203966
372907,0.06321636
372909,0.725892
372914,0.20133287
372958,0.5718318
372959,0.009948022
372962,0.02172819
372964,0.003851046
372965,4.1064694e-05
373070,0.0006160115
373088,0.00046222846
373091,0.0030799082
373095,0.08784403
373102,0.04757751
373104,0.0013270917
373105,0.0016472192
373106,0.01866489
373109,0.00031863045
373111,0.008897396
373112,0.2920488
373113,0.007663242
373114,0.0047326256
373120,0.00037441403
373121,0.0035579873
373123,0.0023003991
373124,0.008455788
373182,0.0018976668
373210,0.14358692
373213,0.8724839
373214,0.8353981
373217,0.015815467
373218,0.005038116
373232,0.019694246
373235,0.00023868846
373237,0.0188135
373238,0.09188319
373243,0.7917931
373245,2.0732432e-05
373248,0.0011760232
373249,0.00790926
373250,0.037108626
373252,0.0003877346
373253,0.100971736
373254,0.34124064
373256,0.014001006
373257,0.21856815
373258,0.00019404953
373260,0.001414162
373267,0.00707467
373271,0.0025237158
373275,0.048976343
373344,2.2837012e-05
373362,0.00034889183
373369,0.05484067
373371,0.0011480084
373373,0.0001602543
373378,0.19381207
373380,0.012546191
373383,0.050321348
373384,0.20308056
373391,0.12315165
373392,4.9113823e-05
373405,0.0012360364
373424,0.025681796
373428,0.05648612
373435,0.015745813
373436,0.00348453
373439,0.0016933235
373442,0.09341704
373443,0.0021946433
373444,0.11956645
373445,0.01658795
373446,0.0031861418
373447,0.0008737676
373452,0.003851046
373453,0.00017811584
373460,0.0007696607
373461,0.0042492086
373466,0.048542894
373467,0.000854431
373468,0.00030894982
373469,0.00028606097
373472,0.055832703
373473,0.0005464218
373475,0.0007924723
373476,0.725892
373477,0.10411244
373480,0.1520603
373515,0.000623791
373623,0.00010158672
373644,0.059242573
373650,0.037828192
373652,0.0020267467
373653,0.1325747
373654,0.013294695
373657,0.0013927831
373658,0.025286395
373667,0.5744833
373669,0.015542072
373670,0.0040958268
373672,0.00029105938
373673,0.0047958293
373674,0.46270365
373675,0.008459599
373680,0.0011125618
373681,0.0035369315
373683,0.088010415
373684,0.003851046
373685,3.6195877e-05
373773,0.00042857576
373796,0.00016948023
373804,0.089420095
373805,0.00020552184
373813,0.00075583154
373814,0.0040904
373816,0.0008093687
373821,0.027250344
373822,0.6386829
373823,0.019525683
373824,0.15297286
373825,0.03000706
373827,0.10821709
373835,0.007898816
373896,0.0018976668
373928,0.17442192
373931,0.6824328
373932,0.81509984
373933,0.088625155
373949,3.246264e-05
373950,0.0014052839
373953,0.057972137
373958,0.92182475
373963,0.00015558723
373964,0.0011760232
373965,0.0046035703
373966,0.041362308
373967,0.8643222
373971,0.100971736
373972,0.0763687
373974,0.20671628
373983,0.00707467
373984,0.26001483
373987,0.0015317257
373991,0.00805635
373992,0.030766623
373996,0.2842265
374074,3.5785288e-05
374078,0.0014845075
374098,0.07701981
374107,0.038951777
374113,0.00054266007
374114,0.002229742
374115,0.0039415485
374116,0.0007318279
374119,0.004484873
374122,0.00925682
374123,0.036402516
374125,9.469152e-05
374126,0.0040124725
374127,0.0031841465
374131,0.00090937567
374134,0.725892
374139,0.0019257016
374140,0.042220064
374146,0.00014603375
374172,0.00049157796
374259,0.0013315395
374289,0.00263324
374292,0.16022496
374293,0.00043484266
374294,0.0015839889
374296,0.019493574
374302,9.760524e-05
374303,0.026666496
374305,0.0048560556
374308,0.019416362
374310,3.531979e-05
374313,0.007020812
374315,7.4444174e-06
374316,0.0007922975
374318,0.5002612
374320,0.005008414
374325,0.0025512436
374327,0.09139584
374328,0.003851046
374329,0.000109126435
374330,3.6195877e-05
374402,7.464494e-05
374419,0.22445068
374425,0.0036804373
374426,0.5166185
374427,0.0004998906
374428,4.8573704e-05
374429,0.13319524
374432,0.003803159
374434,0.000101061494
374437,0.00029730808
374446,0.0043348595
374447,0.11306392
374448,0.021871768
374452,0.0021887398
374455,0.00035107325
374456,0.06901251
374462,0.0028385306
374463,0.0020010523
374464,0.0009409895
374465,0.007223604
374500,0.042273007
374525,0.0018976668
374551,0.0049512903
374554,0.6884484
374556,0.015604378
374558,0.0027498493
374575,0.0056832223
374576,0.08252222
374577,0.49921432
374581,0.025396645
374582,0.29423127
374590,0.00019867044
374593,0.006948446
374600,0.0031745336
374601,0.000978598
374602,0.0046035703
374603,0.041362308
374604,0.6882881
374605,0.03995475
374607,0.28759354
374608,0.09983813
374610,0.27579647
374615,0.0016045813
374620,0.21688673
374622,0.002319482
374624,0.0013281305
374630,0.03356366
374632,0.4387499
374713,0.0035563207
374731,0.0001360942
374732,0.0069103567
374734,0.000341666
374738,0.14632386
374739,0.015531416
374741,0.1312089
374751,0.006868678
374754,0.0006649665
374755,0.0005068291
374756,0.00424626
374757,0.0010992226
374758,0.0024665524
374764,0.031794507
374765,0.0055737267
374769,0.20937124
374770,0.2453684
374773,0.53315604
374776,0.10490966
374777,0.0008645184
374779,0.06792582
374783,0.0705233
374784,0.00034463793
374787,0.9889154
374788,0.00022158682
374824,0.009495682
374903,0.0019755193
374904,0.006785512
374905,0.00057513086
374906,0.63529724
374908,0.81898856
374912,0.0035950083
374913,0.000978598
374914,0.014305058
374915,0.041362308
374918,0.28759354
374919,0.00036221553
374920,0.04403071
374926,0.007415884
374927,0.020110931
374928,0.15860756
374929,0.0008770048
374931,7.4499374e-05
374936,0.03356366
374939,0.015983846
374940,0.00035914127
375028,0.20196337
375035,0.00021034607
375037,0.002863683
375040,0.101050735
375048,0.0013056037
375049,0.016787622
375051,0.696906
375053,0.052451055
375060,0.0028385306
375063,0.007898816
375126,0.0018976668
375147,0.00016917508
375166,0.34123707
375171,0.00091875327
375174,0.00040743386
375177,0.0005682836
375178,0.00618861
375185,9.760524e-05
375191,0.008813358
375194,0.01415538
375195,0.46131393
375197,0.00897585
375203,0.029081814
375209,0.003851046
375210,0.000109126435
375264,0.0011903346
375265,0.008589659
375282,0.03099262
375284,0.00052349095
375285,0.14632386
375292,0.00069578027
375293,0.0011963727
375294,0.13502827
375295,0.00424626
375296,0.00498633
375297,0.0030882119
375299,0.0037973498
375301,0.07798492
375303,0.048750874
375304,0.0055356314
375306,0.20937124
375307,0.21779202
375310,0.7025383
375311,0.14677468
375312,0.0027983019
375313,0.000105500774
375315,0.06792582
375318,0.008229883
375321,0.98898965
375369,0.05380723
375408,0.006381457
375409,0.23865347
375436,0.002243773
375437,0.0005295872
375442,0.0006091874
375450,0.0022915406
375452,0.0016003714
375453,0.041362308
375454,0.026727753
375457,0.28759354
375460,0.028001582
375463,0.29520422
375465,0.08677731
375469,0.00073189905
375470,0.007415884
375471,0.00222806
375473,0.03356366
375474,0.0007878138
375478,0.4387499
375557,0.0036387464
375562,1.1707754e-05
375567,0.0003490389
375587,0.24762179
375588,0.0003385788
375594,0.101050735
375599,0.00025740813
375601,0.25895596
375602,0.00032946447
375605,0.012385178
375609,0.0071274363
375610,0.030583818
375615,0.00034523444
375617,0.0035772468
375618,0.00043950888
375621,0.41306046
375622,0.007223604
375625,2.8786973e-05
375696,0.0018976668
375751,0.0008601045
375754,0.07929566
375760,0.1898387
375761,0.0006600702
375763,0.012605403
375774,8.2870814e-05
375775,0.49752927
375776,3.9957737e-05
375778,0.009636146
375780,8.628931e-06
375781,0.00045622958
375782,0.10207533
375784,0.44808325
375786,7.783948e-05
375791,0.003851046
375792,0.00022225334
375857,0.0011903346
375858,0.00061957526
375889,0.03099262
375891,0.26507175
375896,0.19912355
375901,7.582627e-05
375903,0.0011929804
375904,0.00424626
375908,0.13430466
375909,0.054573953
375910,0.0005618347
375911,0.00015371066
375912,0.0006879649
375913,0.0006815649
375916,0.29167643
375918,0.7025383
375919,0.00070319633
375920,0.114743374
375921,0.002495785
375922,0.000105500774
375924,0.0013717761
375931,0.004796048
375932,0.98898965
375995,0.0576034
376046,0.19979785
376049,0.00057334226
376073,0.002243773
376080,0.00028571617
376081,0.00012357013
376083,6.725219e-05
376086,0.00063967257
376088,0.586292
376091,0.002448145
376092,0.0016003714
376093,0.07393521
376094,0.048099402
376096,0.28759354
376098,0.01087831
376100,0.04454191
376102,0.006383069
376103,0.001866059
376108,0.007415884
376109,0.014796496
376110,0.3439819
376112,0.0010823616
376116,0.006422219
376117,0.025343494
376120,0.0094375955
376123,0.008664498
376191,0.0008450908
376215,0.002181779
376216,0.008978897
376226,0.010502095
376227,0.004102535
376232,7.2998178e-06
376233,0.09238563
376234,0.17798616
376235,0.003946518
376242,0.05899981
376243,0.003851046
376299,1.1707754e-05
376304,6.96618e-05
376323,0.24762179
376326,0.00080496183
376328,0.0002724215
376329,0.020908678
376333,0.001096166
376335,0.0007068524
376336,0.00047267193
376338,0.00022106979
376339,0.02161872
376345,0.0011171603
376348,0.003814523
376349,0.0071274363
376350,0.12320809
376355,0.0040685977
376358,0.909266
376359,0.007223604
376422,0.0018976668
376446,0.002272496
376449,0.0011903346
376454,0.13127778
376476,0.028525995
376477,0.003641154
376478,0.0014086007
376486,0.0002378919
376487,7.9865844e-05
376488,0.002015511
376489,0.0012879187
376490,0.00424626
376493,0.0042797728
376495,0.13657506
376496,0.048750874
376500,0.7025383
376502,0.114743374
376503,0.0028431478
376504,0.000105500774
376511,0.007967918
376512,0.98977554
376567,0.06975115
376618,0.00014816149
376638,5.752973e-05
376640,0.24762179
376644,0.09700722
376646,0.0045413882
376649,0.0062494213
376653,0.3341783
376657,6.617073e-05
376658,0.00013423416
376667,0.003814523
376668,0.2827052
376669,0.008108585
376670,0.011651698
376674,0.00071584445
376679,0.8081158
376680,6.7090325e-05
376684,0.23057488
376754,0.0018976668
376781,0.00014610033
376785,0.0005338099
376810,0.0014011766
376811,0.19545217
376825,0.18392493
376832,0.0060876757
376836,0.0019526772
376839,0.0733457
376861,0.002243773
376865,0.41915134
376867,0.0025362547
376873,0.61001366
376876,0.002056019
376877,0.0016003714
376878,0.00013440092
376879,0.22424841
376881,0.074546106
376882,0.0441522
376885,0.0012866214
376886,0.2161368
376887,0.008597187
376888,0.00424626
376889,0.00498633
376890,0.0024008
376892,0.0012473156
376894,0.0031395303
376896,0.07058094
376897,0.03695341
376900,0.14266558
376901,0.21242774
376904,0.4665148
376905,0.01808046
376906,0.0028431478
376908,0.000105500774
376909,0.010039659
376911,0.0013717761
376912,0.00041306636
376914,0.0042681596
376919,0.006965447
376920,0.98855376
376932,0.9067232
376979,0.008621757
376980,0.0015071543
376986,0.0016691246
376993,0.025343494
376995,0.6320046
376999,0.014834185
377001,0.48336744
377037,0.068366505
377157,0.0010861171
377183,0.14654212
377186,0.008978897
377194,0.0073972247
377196,0.37801826
377202,0.00045622958
377203,0.043042604
377205,0.023652978
377213,0.03355131
377303,0.0007076734
377320,0.0034996367
377331,7.0407856e-05
377333,0.0004000993
377338,0.008978897
377349,0.1258924
377350,0.00045350596
377351,0.030344464
377353,0.08731517
377356,0.00027683988
377358,0.0010650535
377360,0.00024992926
377361,0.00011284795
377362,0.037956737
377364,0.0024468796
377365,0.02147176
377371,0.050104115
377372,0.003851046
377428,0.18392493
377432,0.0060876757
377448,0.0026942755
377449,0.13285601
377450,0.000135388
377451,0.32760248
377454,0.09338238
377455,0.6167736
377457,0.005399681
377459,0.0063876733
377460,0.00012357013
377464,0.00012451224
377467,0.61001366
377471,0.0035674633
377472,9.874822e-05
377473,0.002527887
377476,0.074546106
377478,0.5775699
377479,0.0010424267
377480,0.054788243
377482,0.11201692
377489,0.014076778
377490,0.11028895
377494,0.00035749766
377497,0.01570727
377498,0.0017430643
377504,0.0001269337
377576,1.1707754e-05
377601,0.25656685
377604,0.00080496183
377607,0.003943009
377610,0.00052867713
377615,0.0014349805
377618,0.23357435
377624,0.9497826
377627,0.00046002562
377628,0.00018663693
377629,0.03834252
377632,0.00022083701
377638,0.003814523
377639,0.2786354
377640,0.010178469
377642,0.000935115
377647,0.0045497403
377648,0.000335221
377651,0.7321131
377652,0.005979474
377713,0.0018976668
377735,8.0986014e-05
377738,0.0005771528
377761,0.016326193
377766,0.2093813
377767,0.0006722865
377774,0.00026920746
377775,0.0014594474
377776,0.002564392
377777,0.003993881
377778,0.00424626
377779,0.0012815819
377783,0.050173867
377784,0.0015624282
377786,0.0004180418
377791,0.22233818
377792,0.21242774
377793,0.0030252566
377796,0.90011245
377797,0.0075355535
377798,0.000105500774
377801,0.0130292075
377807,0.0068121077
377808,0.98461354
377857,0.074329734
377898,0.00012531565
377901,0.026377216
377922,0.030372266
377924,0.05473677
377927,0.0012207191
377931,0.0001501001
377933,0.0011758921
377952,0.0012532586
377954,0.016599357
377958,0.018123232
377962,0.23461209
377964,0.0011433918
378018,0.28114983
378027,0.011943343
378049,0.00022213449
378054,0.25705543
378060,0.00017111213
378067,0.00043242858
378068,0.0044371234
378071,0.079409875
378075,0.0037743412
378076,0.0005659145
378078,0.15426716
378082,0.8616562
378083,0.31044948
378094,0.055971835
378101,0.0010626733
378102,0.28465986
378103,0.0019470545
378106,0.44325584
378186,0.07777604
378187,0.00081761956
378189,0.033481956
378215,0.16983147
378223,0.20324832
378229,0.07759902
378230,0.05343289
378231,0.09530717
378237,0.37662062
378239,0.02480316
378240,0.0010013079
378245,0.0049439236
378249,0.87898093
378251,0.06019926
378303,0.00023137846
378304,0.0071160127
378306,0.047963254
378377,0.0068122204
378379,0.00021783936
378380,0.014029043
378381,0.0010996059
378384,0.25945735
378388,0.010814995
378391,4.843909e-05
378395,0.06128883
378396,0.002862138
378397,0.00010005256
378401,0.02467941
378403,0.003993881
378404,0.030372456
378405,0.0028368467
378406,0.056941077
378407,0.002321808
378409,0.0034124288
378410,7.533343e-05
378414,0.20514944
378419,0.000105500774
378426,0.0073890854
378427,0.37387273
378428,0.2424798
