alert_key,probability
365442,0.81644326
352874,0.9986984
353198,0.9991935
371065,0.81730187
370288,0.81751263
362486,0.9995831
368085,0.81812495
368425,0.81832165
371633,0.81832576
368834,0.8185882
375166,0.8187729
358463,0.93780094
373827,0.82026166
357475,0.9819068
373965,0.82045645
374296,0.82072294
356304,0.9996526
377629,0.82107407
365751,0.8212051
373123,0.82128817
372743,0.8214138
367932,0.8214888
367540,0.82195604
362245,0.9993265
364976,0.99450386
374327,0.82298553
366930,0.8230052
358232,0.90317065
368432,0.8234151
364963,0.9999341
369798,0.8234952
366871,0.8243085
366515,0.8243752
369546,0.82452005
375473,0.82503074
355193,0.99848634
375310,0.8259336
366066,0.8263424
358466,0.9991218
358709,0.9980167
362824,0.9998805
355152,0.9998151
372711,0.82727903
377638,0.82769734
370891,0.8277414
368559,0.8280736
367879,0.8283112
362155,0.99107134
357314,0.99896806
371079,0.82895786
372096,0.8291929
360976,0.9998635
359681,0.99963456
376504,0.82960045
353831,0.9411228
353596,0.9865511
354967,0.9976616
355201,0.9605188
373469,0.83048856
373371,0.8305532
361463,0.91186285
356776,0.9997938
356186,0.9998159
376512,0.83175504
369805,0.8317782
372241,0.83238065
375048,0.83241826
360402,0.90317065
357670,0.99917835
371387,0.8328754
362132,0.8914395
360590,0.93003
375452,0.833862
355182,0.99101007
370164,0.83460796
364480,0.9986984
374927,0.83496374
362219,0.999862
362926,0.9853711
377183,0.8360331
364309,0.9999154
369487,0.83675075
370257,0.8369112
364044,0.9981646
371281,0.8374317
362470,0.99787974
356189,0.9997465
376832,0.8374831
367753,0.83847785
355458,0.9927775
358736,0.9998404
367711,0.8389634
370573,0.83900094
359603,0.99954754
378083,0.84022474
364961,0.99997604
361294,0.9995111
373984,0.8409878
354950,0.9994773
370910,0.8412261
368720,0.84219253
369004,0.8425993
373258,0.84265554
372331,0.8430982
358836,0.9999209
354652,0.88340735
363153,0.99848634
352660,0.99971133
359361,0.9998373
369804,0.84426796
361709,0.88073593
356386,0.99540824
357850,0.99996793
364776,0.9994887
365167,0.84484607
372323,0.84486425
375924,0.8448877
361849,0.99932086
376323,0.845977
374455,0.8459833
376888,0.84651864
372769,0.84684855
374316,0.84759635
353178,0.9874879
374603,0.8477748
367363,0.8478947
375321,0.84827024
376839,0.84836096
367926,0.8488457
370188,0.8488894
374259,0.84892297
354449,0.9916388
356426,0.9987138
364633,0.9981125
364030,0.9981414
369017,0.8510248
372226,0.85114336
366994,0.85138863
356600,0.99756366
376096,0.85249084
367215,0.85285443
370885,0.8531036
355759,0.99881864
360581,0.99768007
361312,0.9973594
367553,0.85380924
352520,0.99923176
362724,0.9843072
367887,0.854725
362003,0.96165484
366986,0.85490197
362869,0.98677367
355203,0.9998962
370552,0.8556883
361114,0.9998373
353084,0.99651945
373380,0.85612684
373248,0.8563004
369605,0.85639524
369151,0.85655105
360556,0.9977247
368750,0.85698324
359130,0.95279765
358624,0.99859124
358265,0.99808437
356932,0.9999049
375454,0.85822976
361827,0.99905175
369788,0.85840076
357709,0.9981646
375594,0.85916376
358438,0.9981975
368290,0.859262
358206,0.9965809
375284,0.86015856
365324,0.8603112
370251,0.86042273
366865,0.86062336
359132,0.9948043
377713,0.86125207
355917,0.9999637
356606,0.9853711
366844,0.86249095
371228,0.8626932
368230,0.86272943
361685,0.9998139
373428,0.864796
355794,0.9951741
369938,0.8659223
358431,0.99959457
359625,0.99844
369448,0.8664984
358833,0.99780655
355395,0.9996208
363479,0.9924398
373822,0.8676947
369790,0.86779195
376896,0.8682195
372805,0.86826795
364179,0.9962663
371629,0.8690605
365759,0.8692964
368988,0.8693566
361551,0.9893742
378240,0.8694652
357282,0.9999078
361262,0.99905175
377362,0.87006664
354938,0.9615917
355769,0.9939095
362101,0.9997684
362301,0.91186285
376489,0.87137705
364462,0.99252313
368373,0.87178314
376326,0.87195146
362176,0.9933096
368392,0.87203
368248,0.87204874
364172,0.99818623
366087,0.87225443
367233,0.8722799
371774,0.87229276
376754,0.87251663
370210,0.87288547
363754,0.9719544
356421,0.9998962
371643,0.8732326
375904,0.87411433
368411,0.8745523
377958,0.8745875
366278,0.87482613
365591,0.874946
371819,0.87528676
367408,0.87554234
354143,0.99160665
370246,0.8756983
369987,0.8758461
359135,0.96165484
367561,0.87610364
361569,0.9962663
369178,0.87681717
367173,0.87690413
356911,0.99946666
373963,0.877019
356890,0.99958396
375760,0.8776897
356044,0.9931843
373267,0.8791728
359270,0.99642855
370567,0.88038945
357223,0.99207103
372965,0.88076264
355895,0.9974212
374751,0.8812189
366505,0.8814326
352493,0.9981414
356182,0.9981414
353885,0.999397
357527,0.84120446
376359,0.88239866
363480,0.9996341
357902,0.999397
354468,0.9865511
356065,0.88340735
358734,0.99783874
366869,0.88421816
363866,0.99950826
363319,0.9998208
371094,0.8850443
374940,0.88515794
361006,0.79673696
374607,0.88543063
373466,0.88559574
363898,0.9778785
367754,0.8859445
367413,0.8861537
352302,0.89626694
364203,0.9999637
365599,0.88668215
368413,0.8870954
365189,0.8871699
358742,0.9999637
352865,0.9999313
368192,0.8879566
357288,0.9990556
358984,0.9916388
357869,0.99070126
367532,0.888853
359507,0.9945366
366092,0.8893211
366983,0.88932645
365597,0.88936335
354459,0.9997581
370280,0.88957584
377365,0.88960654
363161,0.99946636
368838,0.890056
378054,0.8902199
371088,0.8906792
362473,0.99932086
374581,0.8908076
367699,0.8912164
377901,0.89143884
355567,0.9997465
363752,0.99787974
352344,0.99996907
364631,0.99863815
358282,0.999397
374739,0.8937289
357883,0.9794219
363121,0.99993074
360395,0.99918395
360594,0.93780094
376876,0.8949277
358157,0.99943876
362734,0.9639048
370565,0.8957833
360645,0.9998829
370584,0.8965754
354044,0.9997938
375896,0.89683926
371778,0.89715946
362461,0.9981116
364032,0.8678616
375037,0.8979416
367740,0.8985773
356569,0.9933096
377735,0.8988519
376350,0.8994708
376912,0.8995826
356387,0.9615917
357863,0.9940798
368569,0.90014285
375922,0.9011967
356369,0.9983696
362230,0.9974212
354576,0.99996156
376112,0.90246063
358467,0.9916388
376234,0.9028506
356756,0.99917835
356033,0.99844
366650,0.9037212
371813,0.9042428
376993,0.9044421
373515,0.9047258
354962,0.9997118
369274,0.905091
366124,0.9059508
364978,0.992848
359860,0.9968171
375303,0.90713906
368731,0.90738547
365570,0.90815645
370542,0.9083056
371376,0.90873116
370158,0.9093828
366886,0.90953493
375264,0.90960383
362872,0.9986984
374078,0.90968984
366097,0.90984166
357077,0.99991405
360575,0.99982566
353227,0.9997243
358061,0.9992386
364699,0.99887574
358223,0.9971773
369978,0.9125316
368421,0.912572
374928,0.91259736
375588,0.9129653
366850,0.9135472
367902,0.9135491
356565,0.99954754
362929,0.9973891
361012,0.9862304
375295,0.9147264
370577,0.914842
361861,0.9916388
372554,0.91566473
368604,0.9157425
358269,0.9998
353166,0.9562193
377331,0.9167014
362223,0.98316497
367189,0.917241
359495,0.9916388
374788,0.9174927
360226,0.99954754
363697,0.9993821
363338,0.99536496
370098,0.9180318
371586,0.91830915
363696,0.99959457
365440,0.91883373
352470,0.99993217
376333,0.9191927
374448,0.9192283
378071,0.91938984
378189,0.91948265
360855,0.99964505
374313,0.9200087
365609,0.9203349
355563,0.9981646
359494,0.9991218
370181,0.92094386
357887,0.9997243
362284,0.9999187
366276,0.92149043
357112,0.9995831
359673,0.9830096
367015,0.92211974
362149,0.999845
353075,0.96976566
366843,0.92310554
367565,0.92310655
359370,0.9893742
363129,0.9888367
355905,0.99859715
371370,0.923384
363146,0.98601264
363160,0.99937797
357347,0.99996907
356119,0.9678027
357103,0.99848634
355559,0.96165484
374755,0.9271641
366105,0.92717314
365408,0.9272507
369159,0.92753524
375453,0.9277827
355671,0.99852836
361460,0.9999187
357058,0.79746646
354415,0.9992311
368238,0.9289655
371294,0.9290189
357068,0.99959457
368558,0.93025124
354672,0.9691043
361575,0.9997243
370693,0.9306916
371780,0.93094856
370553,0.9314245
373974,0.93142706
367695,0.9314508
354234,0.8258371
366692,0.93273604
353578,0.99848634
360955,0.99207103
362203,0.8400236
364311,0.98708206
372875,0.93378794
362214,0.9548979
371035,0.9338038
364479,0.99956226
357286,0.99950075
353403,0.9981414
373623,0.93434256
369191,0.93509245
370274,0.93533224
358005,0.99276465
369976,0.9359077
372128,0.93722564
375191,0.93728113
369463,0.93752414
358844,0.99598974
376094,0.937629
369942,0.93773687
365783,0.9377681
375903,0.9378017
365607,0.9378267
374912,0.93810266
374931,0.93812877
355734,0.998954
355523,0.9954292
364995,0.8678616
376680,0.938796
364314,0.93003
375621,0.9391863
368590,0.9392374
354235,0.9853711
376674,0.94020665
361432,0.90688676
376487,0.94139874
376046,0.94149023
364022,0.9999209
359626,0.99978113
362480,0.99848634
355792,0.99787974
358842,0.90317065
374783,0.942298
368265,0.9430756
366523,0.9432382
364036,0.96165484
368978,0.9434984
354027,0.99908304
369152,0.94454986
359389,0.9324249
370381,0.9451203
363923,0.9719191
352508,0.99664736
376449,0.9463189
359827,0.99984723
368266,0.9467693
358006,0.9933096
372964,0.94773906
364333,0.84120446
364775,0.99995565
365784,0.94833165
361720,0.9639048
356777,0.9981414
356070,0.9999187
369422,0.94915867
361999,0.9758894
360278,0.996058
352282,0.99918395
366240,0.94942904
371074,0.94946635
355134,0.9999743
362144,0.9998267
356959,0.99783874
353558,0.87284243
354958,0.9999209
362860,0.9998416
374906,0.9525225
360271,0.9996923
374773,0.9529573
360582,0.9417889
353416,0.99773926
371089,0.95312613
376422,0.9532898
370558,0.95344347
358059,0.99536496
356953,0.9986984
354801,0.95354974
364320,0.9991218
360468,0.9939238
365616,0.9543517
368587,0.95435876
370169,0.9543831
372259,0.9544807
376488,0.95468765
377448,0.95510954
356225,0.99252313
376670,0.9554057
370748,0.95570564
352699,0.93780094
356183,0.9765615
364996,0.9843072
362174,0.9992054
362449,0.9969201
366495,0.95682
372673,0.9571442
356960,0.9992151
373658,0.9573274
367338,0.95733756
359960,0.99457234
371378,0.9574345
376328,0.9581788
378306,0.9583412
372815,0.95840293
366058,0.958698
372346,0.9587161
356771,0.7021074
362928,0.9476174
357897,0.9997465
369305,0.9603554
359400,0.99961495
352331,0.9996341
365416,0.9614343
360287,0.9992386
362925,0.98964876
357101,0.9933797
353045,0.9998675
361826,0.9999644
367512,0.9628595
362895,0.99950826
356753,0.87852335
359488,0.9874075
373113,0.9633976
368252,0.9634969
354421,0.9861946
368409,0.9636784
375761,0.96378845
362241,0.9509327
361140,0.9962663
373102,0.96459526
372688,0.9648583
377576,0.96504724
361124,0.8914395
369638,0.96547234
369345,0.96549374
370250,0.96569663
353080,0.9997147
356388,0.9993821
365267,0.9672301
371656,0.96746105
358260,0.9974212
354939,0.9844794
353833,0.9986439
353550,0.9615917
367236,0.9690146
359253,0.9999078
367573,0.96915853
364718,0.9973891
375469,0.9693703
375921,0.96961826
355527,0.9905671
363168,0.99742895
360251,0.9996786
363038,0.9986438
368727,0.9720903
361269,0.99991405
355413,0.88340735
368849,0.9727928
371751,0.972821
354606,0.9833046
375194,0.9728434
358981,0.99848634
362469,0.9314084
364031,0.9081418
374447,0.97370845
368253,0.9741733
365431,0.97491544
359853,0.90317065
360294,0.99996907
370272,0.9753424
368424,0.97553706
367928,0.9755851
373439,0.9760135
364472,0.999845
359831,0.9213587
368410,0.97699964
353043,0.89626694
355748,0.9999049
365443,0.9776953
367720,0.9778687
375625,0.97792965
368438,0.97805786
355770,0.9997243
367918,0.97860086
374119,0.9788749
361129,0.99252313
364305,0.99932086
355123,0.9999358
367399,0.9797365
359956,0.999397
352522,0.9996584
355679,0.96307147
374605,0.98035234
365199,0.98045564
375465,0.9805303
353247,0.9999637
360230,0.9933096
371551,0.9816194
376892,0.9817527
358459,0.99848634
368186,0.9821893
373821,0.9828756
371262,0.9833548
354430,0.99787974
354756,0.9678027
376081,0.9835748
356180,0.9971773
369969,0.9850616
357525,0.9865511
371638,0.9854907
352710,0.9987138
368218,0.985828
364628,0.98838776
369817,0.9862196
374465,0.9862247
358625,0.9999187
359608,0.9998358
352495,0.9999302
365740,0.98702794
361150,0.9974212
356642,0.9719191
361028,0.872182
365608,0.988286
373120,0.98874766
354423,0.9943978
359391,0.9999346
360273,0.96963775
357510,0.9916388
368657,0.9907179
369613,0.9907652
374310,0.9909549
367537,0.9910044
361287,0.9874075
374427,0.9914106
368976,0.99151224
376345,0.9917233
362451,0.98643446
363124,0.9988685
356610,0.9996157
373453,0.9930781
377494,0.99340504
377460,0.99343514
370267,0.993685
363147,0.99932086
376649,0.99401236
359858,0.9983465
377776,0.9940719
356413,0.9933797
368700,0.99426067
366673,0.9943383
357474,0.99936616
358610,0.950495
377924,0.99504375
357904,0.9997995
363583,0.9999209
369824,0.99612856
357275,0.99977505
377350,0.9964768
371595,0.99651426
353051,0.9958145
357676,0.9996123
371792,0.99710727
360534,0.9981674
364485,0.99982995
363155,0.9916388
368710,0.99969375
358067,0.99996907
372119,0.9999778
