alert_key,probability
368192,0.887956637
357288,0.06
358984,0.02
357869,0.21
367532,0.888852995
359507,0.13
366092,0.889321113
366983,0.889326451
365597,0.88936335
354459,0.0
370280,0.88957582
377365,0.889606539
363161,0.0
368838,0.890056011
378054,0.890219945
371088,0.890679151
362473,0.01
374581,0.890807657
367699,0.891216388
377901,0.891438847
355567,0.15499876553370093
363752,0.06
352344,0.11
364631,0.05
358282,0.02
374739,0.893728917
357883,0.2083310016539555
363121,0.01
360395,0.09
360594,0.22
376876,0.894927678
358157,0.08
362734,0.32
370565,0.895783312
360645,0.01
370584,0.89657541
354044,0.0
375896,0.896839273
371778,0.897159452
362461,0.05
364032,0.22
375037,0.897941619
367740,0.898577292
356569,0.04
377735,0.898851848
376350,0.899470818
376912,0.899582643
356387,0.21
357863,0.12
368569,0.900142878
375922,0.90119672
356369,0.01
362230,0.01
354576,0.01
376112,0.902460611
358467,0.02
376234,0.902850636
356756,0.11
356033,0.04
366650,0.903721203
371813,0.904242801
376993,0.904442095
373515,0.904725788
354962,0.0
369274,0.905091
366124,0.905950764
364978,0.43
359860,0.04
375303,0.907139078
368731,0.907385475
365570,0.908156449
370542,0.908305589
371376,0.908731183
370158,0.909382844
366886,0.909534956
375264,0.909603822
362872,0.07
374078,0.90968982
366097,0.909841665
357077,0.0
360575,0.17
353227,0.0
358061,0.0
364699,0.14
358223,0.11
369978,0.912531611
368421,0.912572018
374928,0.912597377
375588,0.912965316
366850,0.913547217
367902,0.913549111
356565,0.08
362929,0.06
361012,0.18
375295,0.914726402
370577,0.914841996
361861,0.02
372554,0.915664731
368604,0.91574252
358269,0.01
353166,0.06
377331,0.916701385
362223,0.07
367189,0.917240993
359495,0.02
374788,0.9174927
360226,0.08
363697,0.09
363338,0.1
370098,0.91803181
371586,0.91830917
363696,0.11
365440,0.918833703
352470,0.0
376333,0.919192699
374448,0.919228344
378071,0.919389835
378189,0.919482674
360855,0.06
374313,0.920008708
365609,0.920334897
355563,0.01
359494,0.16499876553370094
370181,0.920943886
357887,0.0
362284,0.0
366276,0.92149042
357112,0.02
359673,0.23
367015,0.922119739
362149,0.0
353075,0.14
366843,0.923105549
367565,0.923106559
359370,0.08
363129,0.2
355905,0.01
371370,0.923384001
363146,0.3
363160,0.13
357347,0.11
356119,0.14
357103,0.0
355559,0.26
374755,0.927164074
366105,0.927173108
365408,0.927250675
369159,0.927535235
375453,0.92778274
355671,0.0
361460,0.0
357058,0.07
354415,0.04
368238,0.928965529
371294,0.929018925
357068,0.11
368558,0.930251216
354672,0.17
361575,0.0
370693,0.93069159
371780,0.930948563
370553,0.93142448
373974,0.931427069
367695,0.931450774
354234,0.31
366692,0.932736054
353578,0.0
360955,0.02
362203,0.21
364311,0.27
372875,0.93378794
362214,0.52
371035,0.933803809
364479,0.01
357286,0.08
353403,0.0
373623,0.934342591
369191,0.935092462
370274,0.935332251
358005,0.08
369976,0.935907711
372128,0.93722566
375191,0.937281153
369463,0.937524122
358844,0.27
376094,0.937628973
369942,0.937736895
365783,0.937768114
375903,0.937801722
365607,0.93782668
374912,0.93810264
374931,0.938128789
355734,0.11
355523,0.26
364995,0.22
376680,0.938795958
364314,0.24
375621,0.939186259
368590,0.939237397
354235,0.09249907426455461
376674,0.940206656
361432,0.51
376487,0.941398758
376046,0.941490249
364022,0.0
359626,0.0
362480,0.0
355792,0.06
358842,0.21
374783,0.942298014
368265,0.943075585
366523,0.943238191
364036,0.26
368978,0.943498375
354027,0.05
369152,0.944549878
359389,0.19
370381,0.945120255
363923,0.14
352508,0.0
376449,0.946318939
359827,0.0
368266,0.946769293
358006,0.04
372964,0.94773906
364333,0.22
364775,0.04
365784,0.948331626
361720,0.32
356777,0.0
356070,0.0
369422,0.949158687
361999,0.2
360278,0.12
352282,0.09
366240,0.949429059
371074,0.949466368
355134,0.02
362144,0.16
356959,0.04
353558,0.11499876553370093
354958,0.0
362860,0.02
374906,0.952522527
360271,0.014498284323141939
374773,0.952957277
360582,0.59
353416,0.05
371089,0.953126116
376422,0.953289789
370558,0.953443446
358059,0.1
356953,0.07
354801,0.14
364320,0.16499876553370094
360468,0.03
365616,0.95435172
368587,0.954358741
370169,0.95438305
372259,0.954480682
376488,0.954687648
377448,0.95510954
356225,0.19
376670,0.955405696
370748,0.955705656
352699,0.22
356183,0.07
364996,0.16
362174,0.11
362449,0.03
366495,0.956820017
372673,0.957144193
356960,0.12
373658,0.957327407
367338,0.957337547
359960,0.08499876553370093
371378,0.95743448
376328,0.958178796
378306,0.958341209
372815,0.958402953
366058,0.958697964
372346,0.958716098
356771,0.40499876553370096
362928,0.45
357897,0.0
369305,0.960355412
359400,0.03
352331,0.16499876553370094
365416,0.961434329
360287,0.0
362925,0.05
357101,0.18
353045,0.01
361826,0.0
367512,0.962859508
362895,0.08
356753,0.21
359488,0.1
373113,0.963397646
368252,0.96349695
354421,0.17
368409,0.963678439
375761,0.963788442
362241,0.2
361140,0.2
373102,0.964595241
372688,0.964858321
377576,0.965047253
361124,0.19
369638,0.965472319
369345,0.965493712
370250,0.965696636
353080,0.0
356388,0.09
365267,0.967230072
371656,0.967461047
358260,0.01
354939,0.03
353833,0.0
353550,0.21
367236,0.969014612
359253,0.04
367573,0.969158527
364718,0.06
375469,0.969370292
375921,0.96961828
355527,0.15
363168,0.04
360251,0.02
363038,0.22
368727,0.972090325
361269,0.0
355413,0.08499876553370093
368849,0.972792824
371751,0.972821
354606,0.04
375194,0.972843416
358981,0.0
362469,0.13
364031,0.25
374447,0.973708469
368253,0.974173284
365431,0.974915473
359853,0.21
360294,0.11
370272,0.975342394
368424,0.97553704
367928,0.975585095
373439,0.976013497
364472,0.0
359831,0.34
368410,0.97699962
353043,0.13
355748,0.0
365443,0.977695294
367720,0.977868677
375625,0.977929671
368438,0.978057878
355770,0.0
367918,0.978600875
374119,0.978874932
361129,0.19
364305,0.01
355123,0.0
367399,0.979736517
359956,0.02
352522,0.09
355679,0.12499876553370093
374605,0.980352358
365199,0.980455647
375465,0.980530299
353247,0.0
360230,0.04
371551,0.98161941
376892,0.981752722
358459,0.0
368186,0.9821893
373821,0.982875596
371262,0.983354803
354430,0.06
354756,0.14
376081,0.983574795
356180,0.11
369969,0.985061593
357525,0.04
371638,0.985490661
352710,0.02
368218,0.985827985
364628,0.25
369817,0.986219599
374465,0.986224691
358625,0.0
359608,0.08
352495,0.0
365740,0.987027966
361150,0.01
356642,0.14
361028,0.36
365608,0.988286005
373120,0.98874767
354423,0.14
359391,0.0
360273,0.14
357510,0.02
368657,0.99071787
369613,0.990765237
374310,0.990954865
367537,0.991004388
361287,0.1
374427,0.991410642
368976,0.991512254
376345,0.991723272
362451,0.12
363124,0.04
356610,0.07
373453,0.993078115
377494,0.993405038
377460,0.993435124
370267,0.993685029
363147,0.01
376649,0.99401234
359858,0.21
377776,0.994071891
356413,0.18
368700,0.994260658
366673,0.994338285
357474,0.12
358610,0.46
377924,0.995043757
357904,0.05
363583,0.0
369824,0.99612857
357275,0.0
377350,0.996476856
371595,0.996514278
353051,0.05399881497086803
357676,0.06
371792,0.997107238
360534,0.01
364485,0.0979992098245152
363155,0.02
368710,0.999693777
358067,0.11
372119,0.999977845
