alert_key,probability
372133,0.7830614
357907,7.072305e-05
358256,0.0005680426
358956,0.0010257257
352280,0.00038676278
358213,0.0034102644
358693,0.0061443816
372110,0.7855397
373472,0.78558767
376191,0.78569907
355633,0.01892293
357093,0.00014739508
368240,0.7857477
362220,0.005553811
362477,0.0037721042
362717,0.0072683804
371097,0.787865
359222,0.009945753
358988,0.0010711041
372102,0.7891461
372249,0.7896463
354796,0.0053740516
357688,0.42246488
366665,0.7902635
356187,0.0051675225
354978,0.0012039286
372895,0.790665
368403,0.7909713
367214,0.7909908
364643,0.009945753
356757,0.00029018492
369549,0.79211533
361556,0.002076391
352816,0.0009335219
375857,0.7923673
374905,0.79319006
361459,0.00069470523
369006,0.793323
367192,0.7934269
368839,0.7937096
365462,0.7939097
375318,0.79411656
375781,0.7941173
376878,0.7941829
360810,0.00049858884
377471,0.79490197
371362,0.7950264
365434,0.79545677
352494,0.018264065
363467,0.0006550246
356617,0.042919986
373468,0.79679704
363759,0.007931486
372736,0.7974276
376454,0.7980711
352320,0.0001817086
368415,0.79843587
367005,0.7992018
362127,0.0003450972
367908,0.79938084
362941,0.0012932713
358592,0.0021124561
364722,0.0018501601
374289,0.80009925
373681,0.80085963
373653,0.8011579
371788,0.80116683
359849,0.0024352993
378419,0.80132735
359385,0.0065359883
368864,0.80189383
352871,5.351633e-05
368600,0.8027906
360064,0.010687021
367884,0.8029626
355532,0.00029018492
374787,0.8033636
368061,0.80343527
366706,0.8035307
367886,0.8037624
372232,0.8037721
375040,0.8043069
360513,0.0013213414
365168,0.804424
363315,0.00046286712
352301,0.00038036634
366205,0.8054741
353030,0.007186099
357098,0.0009091985
376886,0.8072291
359851,0.0010043713
355745,0.0011044771
367613,0.80858797
361863,0.00018186615
354014,0.0066499044
358452,0.0049864342
372340,0.8096529
366509,0.8098461
367571,0.8099832
363906,0.00019981542
378396,0.8105119
371084,0.81051373
372902,0.8106023
365534,0.8106509
378251,0.8109326
369599,0.81119365
356594,0.0014269671
378405,0.81131196
353054,0.02877411
375301,0.81154126
354847,0.016003355
363453,0.0006242665
370737,0.81181496
358602,0.00400257
376083,0.81186634
361847,0.0049864342
358193,0.00021259139
372898,0.8132636
361855,0.0037721042
352316,0.0008698911
360043,0.011267301
373816,0.8152419
356602,0.00082878483
360730,0.3037995
364493,0.00023001648
368222,0.81626755
365442,0.81644326
352874,0.0022342263
353198,0.00041004232
371065,0.81730187
370288,0.81751263
362486,0.00018186615
368085,0.81812495
368425,0.81832165
371633,0.81832576
368834,0.8185882
375166,0.8187729
358463,0.08834488
373827,0.82026166
357475,0.04620925
373965,0.82045645
374296,0.82072294
356304,0.0017776054
377629,0.82107407
365751,0.8212051
373123,0.82128817
372743,0.8214138
367932,0.8214888
367540,0.82195604
362245,0.0006302218
364976,0.004919949
374327,0.82298553
366930,0.8230052
358232,0.02204906
368432,0.8234151
364963,0.00022412448
369798,0.8234952
366871,0.8243085
366515,0.8243752
369546,0.82452005
375473,0.82503074
355193,0.0022390895
375310,0.8259336
366066,0.8263424
358466,0.0014323744
358709,0.00057427195
362824,0.0003962619
355152,0.00012169125
372711,0.82727903
377638,0.82769734
370891,0.8277414
368559,0.8280736
367879,0.8283112
362155,0.0089246305
357314,0.00021933747
371079,0.82895786
372096,0.8291929
360976,0.00052245083
359681,0.00012116869
376504,0.82960045
353831,0.024760168
353596,0.025485765
354967,0.0042659794
355201,0.05191122
373469,0.83048856
373371,0.8305532
361463,0.049443588
356776,0.0003938742
356186,0.0004144267
376512,0.83175504
369805,0.8317782
372241,0.83238065
375048,0.83241826
360402,0.02204906
357670,0.0005934256
371387,0.8328754
362132,0.12636326
360590,0.14275967
375452,0.833862
355182,0.003526346
370164,0.83460796
364480,0.0022342263
374927,0.83496374
362219,0.0001252534
362926,0.005553811
377183,0.8360331
364309,0.00021238413
369487,0.83675075
370257,0.8369112
364044,0.0051675225
371281,0.8374317
362470,0.0049864342
356189,0.0012039286
376832,0.8374831
367753,0.83847785
355458,0.0077591483
358736,0.0005713794
367711,0.8389634
370573,0.83900094
359603,0.0007009385
378083,0.84022474
364961,2.0200596e-05
361294,0.000865331
373984,0.8409878
354950,0.0013643418
370910,0.8412261
368720,0.84219253
369004,0.8425993
373258,0.84265554
372331,0.8430982
358836,2.5356409e-05
354652,0.025137162
363153,0.0022390895
352660,0.00034819852
359361,0.0004437744
369804,0.84426796
361709,0.074945375
356386,0.012602809
357850,3.809733e-05
364776,0.0015020124
365167,0.84484607
372323,0.84486425
375924,0.8448877
361849,0.00014739508
376323,0.845977
374455,0.8459833
376888,0.84651864
372769,0.84684855
374316,0.84759635
353178,0.007528513
374603,0.8477748
367363,0.8478947
375321,0.84827024
376839,0.84836096
367926,0.8488457
370188,0.8488894
374259,0.84892297
354449,0.006263928
356426,0.00016541839
364633,0.0012005412
364030,0.0010043713
369017,0.8510248
372226,0.85114336
366994,0.85138863
356600,0.0037535303
376096,0.85249084
367215,0.85285443
370885,0.8531036
355759,0.0019285282
360581,0.0036146804
361312,0.0011051517
367553,0.85380924
352520,0.0008476828
362724,0.01491023
367887,0.854725
362003,0.007890771
366986,0.85490197
362869,0.011440816
355203,6.1669474e-05
370552,0.8556883
361114,0.0004437744
353084,0.00046286712
373380,0.85612684
373248,0.8563004
369605,0.85639524
369151,0.85655105
360556,0.001418951
368750,0.85698324
359130,0.043692205
358624,0.00069470523
358265,0.0028899258
356932,9.3675924e-05
375454,0.85822976
361827,0.0043092486
369788,0.85840076
357709,0.0051675225
375594,0.85916376
358438,0.0010404628
368290,0.859262
358206,0.0009740142
375284,0.86015856
365324,0.8603112
370251,0.86042273
366865,0.86062336
359132,0.0044764304
377713,0.86125207
355917,7.072305e-05
356606,0.005553811
366844,0.86249095
371228,0.8626932
368230,0.86272943
361685,0.00014621712
373428,0.864796
355794,0.037922878
369938,0.8659223
358431,0.00034913156
359625,0.007186099
369448,0.8664984
358833,0.0041415743
355395,0.0008698911
363479,0.004527286
373822,0.8676947
369790,0.86779195
376896,0.8682195
372805,0.86826795
364179,0.0065359883
371629,0.8690605
365759,0.8692964
368988,0.8693566
361551,0.008510543
378240,0.8694652
357282,0.0002150599
361262,0.0043092486
377362,0.87006664
354938,0.01579343
355769,0.009492893
362101,0.00033013665
362301,0.049443588
376489,0.87137705
364462,0.01604841
368373,0.87178314
376326,0.87195146
362176,0.009945753
368392,0.87203
368248,0.87204874
364172,0.00046575084
366087,0.87225443
367233,0.8722799
371774,0.87229276
376754,0.87251663
370210,0.87288547
363754,0.010687021
356421,6.1669474e-05
371643,0.8732326
375904,0.87411433
368411,0.8745523
377958,0.8745875
366278,0.87482613
365591,0.874946
371819,0.87528676
367408,0.87554234
354143,0.01892293
370246,0.8756983
369987,0.8758461
359135,0.007890771
367561,0.87610364
361569,0.0065359883
369178,0.87681717
367173,0.87690413
356911,0.00035957686
373963,0.877019
356890,0.002108006
375760,0.8776897
356044,0.007019642
373267,0.8791728
359270,0.0026989612
370567,0.88038945
357223,0.011572207
372965,0.88076264
355895,0.002016906
374751,0.8812189
366505,0.8814326
352493,0.0010043713
356182,0.0010043713
353885,0.0036152815
357527,0.035584487
376359,0.88239866
363480,0.0009847062
357902,0.0036152815
354468,0.025485765
356065,0.025137162
358734,0.0006550246
366869,0.88421816
363866,0.00040559852
363319,0.0002551696
371094,0.8850443
374940,0.88515794
361006,0.46286735
374607,0.88543063
373466,0.88559574
363898,0.0775627
367754,0.8859445
367413,0.8861537
352302,0.1008825
364203,7.072305e-05
365599,0.88668215
368413,0.8870954
365189,0.8871699
358742,7.072305e-05
352865,0.00011367556
368192,0.8879566
357288,0.0033399705
358984,0.006263928
357869,0.015365984
367532,0.888853
359507,0.0047826953
366092,0.8893211
366983,0.88932645
365597,0.88936335
354459,0.0009437721
370280,0.88957584
377365,0.88960654
363161,0.0009002387
368838,0.890056
378054,0.8902199
371088,0.8906792
362473,0.00014739508
374581,0.8908076
367699,0.8912164
377901,0.89143884
355567,0.0012039286
363752,0.0049864342
352344,6.829953e-05
364631,0.00093605806
358282,0.0036152815
374739,0.8937289
357883,0.05147983
363121,0.0003223403
360395,0.00046358688
360594,0.08834488
376876,0.8949277
358157,0.00039891276
362734,0.06795131
370565,0.8957833
360645,0.00034031237
370584,0.8965754
354044,0.0003938742
375896,0.89683926
371778,0.89715946
362461,0.0010541591
364032,0.122811496
375037,0.8979416
367740,0.8985773
356569,0.009945753
377735,0.8988519
376350,0.8994708
376912,0.8995826
356387,0.013207296
357863,0.0053740516
368569,0.90014285
375922,0.9011967
356369,0.0027121142
362230,0.002016906
354576,6.690868e-05
376112,0.90246063
358467,0.006263928
376234,0.9028506
356756,0.0005934256
356033,0.007186099
366650,0.9037212
371813,0.9042428
376993,0.9044421
373515,0.9047258
354962,0.0004360643
369274,0.905091
366124,0.9059508
364978,0.0021009312
359860,0.0050672865
375303,0.90713906
368731,0.90738547
365570,0.90815645
370542,0.9083056
371376,0.90873116
370158,0.9093828
366886,0.90953493
375264,0.90960383
362872,0.0022342263
374078,0.90968984
366097,0.90984166
357077,7.0669994e-05
360575,0.0003469627
353227,0.00019317964
358061,0.0008809634
364699,0.002055569
358223,0.0024352993
369978,0.9125316
368421,0.912572
374928,0.91259736
375588,0.9129653
366850,0.9135472
367902,0.9135491
356565,0.0007009385
362929,0.0008937475
361012,0.0288192
375295,0.9147264
370577,0.914842
361861,0.006263928
372554,0.91566473
368604,0.9157425
358269,0.00031879544
353166,0.029978048
377331,0.9167014
362223,0.009532773
367189,0.917241
359495,0.006263928
374788,0.9174927
360226,0.0007009385
363697,0.00080678135
363338,0.00608602
370098,0.9180318
371586,0.91830915
363696,0.00034913156
365440,0.91883373
352470,0.0001080408
376333,0.9191927
374448,0.9192283
378071,0.91938984
378189,0.91948265
360855,0.00045965015
374313,0.9200087
365609,0.9203349
355563,0.0051675225
359494,0.0014323744
370181,0.92094386
357887,0.00019317964
362284,6.795009e-05
366276,0.92149043
357112,0.00018186615
359673,0.038145598
367015,0.92211974
362149,5.351633e-05
353075,0.009103596
366843,0.92310554
367565,0.92310655
359370,0.008510543
363129,0.019761074
355905,0.0019688809
371370,0.923384
363146,0.011887871
363160,0.0010711041
357347,6.829953e-05
356119,0.009520552
357103,0.0022390895
355559,0.007890771
374755,0.9271641
366105,0.92717314
365408,0.9272507
369159,0.92753524
375453,0.9277827
355671,0.0010257257
361460,6.795009e-05
357058,0.04967769
354415,0.0005211681
368238,0.9289655
371294,0.9290189
357068,0.00034913156
368558,0.93025124
354672,0.0075577064
361575,0.00019317964
370693,0.9306916
371780,0.93094856
370553,0.9314245
373974,0.93142706
367695,0.9314508
354234,0.11922741
366692,0.93273604
353578,0.0022390895
360955,0.011572207
362203,0.08183202
364311,0.0056951395
372875,0.93378794
362214,0.013694514
371035,0.9338038
364479,0.0004204403
357286,0.0003615854
353403,0.0010043713
373623,0.93434256
369191,0.93509245
370274,0.93533224
358005,0.007931486
369976,0.9359077
372128,0.93722564
375191,0.93728113
369463,0.93752414
358844,0.0018144051
376094,0.937629
369942,0.93773687
365783,0.9377681
375903,0.9378017
365607,0.9378267
374912,0.93810266
374931,0.93812877
355734,0.0012068782
355523,0.00688574
364995,0.122811496
376680,0.938796
364314,0.14275967
375621,0.9391863
368590,0.9392374
354235,0.005553811
376674,0.94020665
361432,0.06368587
376487,0.94139874
376046,0.94149023
364022,2.5356409e-05
359626,0.00038676278
362480,0.0022390895
355792,0.0049864342
358842,0.02204906
374783,0.942298
368265,0.9430756
366523,0.9432382
364036,0.007890771
368978,0.9434984
354027,0.004105597
369152,0.94454986
359389,0.008351264
370381,0.9451203
363923,0.0036951764
352508,0.0031534096
376449,0.9463189
359827,0.00021259139
368266,0.9467693
358006,0.009945753
372964,0.94773906
364333,0.035584487
364775,0.0001393311
365784,0.94833165
361720,0.06795131
356777,0.0010043713
356070,6.795009e-05
369422,0.94915867
361999,0.012685077
360278,0.00439384
352282,0.00040833806
366240,0.94942904
371074,0.94946635
355134,2.7874057e-05
362144,0.00043672076
356959,0.0006550246
353558,0.08091807
354958,2.5356409e-05
362860,0.0007118569
374906,0.9525225
360271,0.00070610037
374773,0.9529573
360582,0.011369478
353416,0.0012349732
371089,0.95312613
376422,0.9532898
370558,0.95344347
358059,0.00608602
356953,0.0022342263
354801,0.055324394
364320,0.0014323744
360468,0.0021030938
365616,0.9543517
368587,0.95435876
370169,0.9543831
372259,0.9544807
376488,0.95468765
377448,0.95510954
356225,0.01604841
376670,0.9554057
370748,0.95570564
352699,0.08834488
356183,0.046042792
364996,0.01491023
362174,0.001876766
362449,0.003581565
366495,0.95682
372673,0.9571442
356960,0.0003075841
373658,0.9573274
367338,0.95733756
359960,0.0060321987
371378,0.9574345
376328,0.9581788
378306,0.9583412
372815,0.95840293
366058,0.958698
372346,0.9587161
356771,0.23313734
362928,0.02877411
357897,0.0005163835
369305,0.9603554
359400,0.00012348357
352331,0.00092352455
365416,0.9614343
360287,0.0008809634
362925,0.011515909
357101,0.006135123
353045,0.00034857617
361826,4.278279e-05
367512,0.9628595
362895,0.00040559852
356753,0.03676142
359488,0.0037721042
373113,0.9633976
368252,0.9634969
354421,0.009197143
368409,0.9636784
375761,0.96378845
362241,0.12729582
361140,0.0065359883
373102,0.96459526
372688,0.9648583
377576,0.96504724
361124,0.12636326
369638,0.96547234
369345,0.96549374
370250,0.96569663
353080,0.00040935006
356388,0.00080678135
365267,0.9672301
371656,0.96746105
358260,0.002016906
354939,0.026504645
353833,0.0017619939
353550,0.013207296
367236,0.9690146
359253,0.0002150599
367573,0.96915853
364718,0.0008937475
375469,0.9693703
375921,0.96961826
355527,0.016418034
363168,0.0015965172
360251,0.000625821
363038,0.003227058
368727,0.9720903
361269,7.0669994e-05
355413,0.025137162
368849,0.9727928
371751,0.972821
354606,0.0021753376
375194,0.9728434
358981,0.0022390895
362469,0.016954612
364031,0.086047605
374447,0.97370845
368253,0.9741733
365431,0.97491544
359853,0.02204906
360294,6.829953e-05
370272,0.9753424
368424,0.97553706
367928,0.9755851
373439,0.9760135
364472,5.351633e-05
359831,0.10827311
368410,0.97699964
353043,0.1008825
355748,9.3675924e-05
365443,0.9776953
367720,0.9778687
375625,0.97792965
368438,0.97805786
355770,0.00019317964
367918,0.97860086
374119,0.9788749
361129,0.01604841
364305,0.00014739508
355123,9.204584e-05
367399,0.9797365
359956,0.0036152815
352522,0.00025089932
355679,0.011267301
374605,0.98035234
365199,0.98045564
375465,0.9805303
353247,7.072305e-05
360230,0.009945753
371551,0.9816194
376892,0.9817527
358459,0.0022390895
368186,0.9821893
373821,0.9828756
371262,0.9833548
354430,0.0049864342
354756,0.009520552
376081,0.9835748
356180,0.0024352993
369969,0.9850616
357525,0.025485765
371638,0.9854907
352710,0.00016541839
368218,0.985828
364628,0.0134191355
369817,0.9862196
374465,0.9862247
358625,6.795009e-05
359608,0.0007562624
352495,0.00023357462
365740,0.98702794
361150,0.002016906
356642,0.0036951764
361028,0.182475
365608,0.988286
373120,0.98874766
354423,0.0056350566
359391,0.000108562024
360273,0.008803421
357510,0.006263928
368657,0.9907179
369613,0.9907652
374310,0.9909549
367537,0.9910044
361287,0.0037721042
374427,0.9914106
368976,0.99151224
376345,0.9917233
362451,0.0051662726
363124,0.0012621778
356610,0.00092530553
373453,0.9930781
377494,0.99340504
377460,0.99343514
370267,0.993685
363147,0.00014739508
376649,0.99401236
359858,0.003090904
377776,0.9940719
356413,0.006135123
368700,0.99426067
366673,0.9943383
357474,0.0008125873
358610,0.042919986
377924,0.99504375
357904,0.00023881023
363583,2.5356409e-05
369824,0.99612856
357275,0.00013151974
377350,0.9964768
371595,0.99651426
353051,0.0029653795
357676,0.00021859712
371792,0.99710727
360534,0.0015134232
364485,0.00045986252
363155,0.006263928
368710,0.99969375
358067,6.829953e-05
372119,0.9999778
